1.431809082031250000e+02,1.417341613769531250e+02,1.409332885742187500e+02,1.388593444824218750e+02,1.394501647949218750e+02,1.407242126464843750e+02,1.476713256835937500e+02,1.442279968261718750e+02,1.478616943359375000e+02,1.498341064453125000e+02,2.816714477539062500e+02,2.736072387695312500e+02,2.768597106933593750e+02,2.752391357421875000e+02,2.694677124023437500e+02,2.699431152343750000e+02,2.791761474609375000e+02,2.722294921875000000e+02,2.677183837890625000e+02,2.691529541015625000e+02,8.306461181640625000e+02,7.750255126953125000e+02,8.150977783203125000e+02,8.128999023437500000e+02,8.188807983398437500e+02,8.260565185546875000e+02,8.327954101562500000e+02,8.280313720703125000e+02,8.307253417968750000e+02,8.307071533203125000e+02,9.884940185546875000e+02,9.870906982421875000e+02,9.920173339843750000e+02,9.893355712890625000e+02,9.900728759765625000e+02,9.931281738281250000e+02,1.001843872070312500e+03,9.837724609375000000e+02,9.847712402343750000e+02,9.753273925781250000e+02,6.638541259765625000e+02,6.965505371093750000e+02,6.457413940429687500e+02,6.541156005859375000e+02,6.629982910156250000e+02,6.621033935546875000e+02,6.617358398437500000e+02,6.603524169921875000e+02,6.554688720703125000e+02,6.497633056640625000e+02
1.443746032714843750e+02,1.426385192871093750e+02,1.419310302734375000e+02,1.403934326171875000e+02,1.411829528808593750e+02,1.422205200195312500e+02,1.496593017578125000e+02,1.468574829101562500e+02,1.503231506347656250e+02,1.520724487304687500e+02,2.856386718750000000e+02,2.779031982421875000e+02,2.810233459472656250e+02,2.787470397949218750e+02,2.741169433593750000e+02,2.749298095703125000e+02,2.855230712890625000e+02,2.787302856445312500e+02,2.746640319824218750e+02,2.793049316406250000e+02,8.364693603515625000e+02,7.793021240234375000e+02,8.167817382812500000e+02,8.144051513671875000e+02,8.199392089843750000e+02,8.265009765625000000e+02,8.323607177734375000e+02,8.267303466796875000e+02,8.289338378906250000e+02,8.293286132812500000e+02,9.864447021484375000e+02,9.854614257812500000e+02,9.910129394531250000e+02,9.902026367187500000e+02,9.916801757812500000e+02,9.958483886718750000e+02,1.005689697265625000e+03,9.893228759765625000e+02,9.899805908203125000e+02,9.755461425781250000e+02,6.724114990234375000e+02,7.054318237304687500e+02,6.558344726562500000e+02,6.616062011718750000e+02,6.701047973632812500e+02,6.680650024414062500e+02,6.670048828125000000e+02,6.650137939453125000e+02,6.593687744140625000e+02,6.534442749023437500e+02
1.443867187500000000e+02,1.424101562500000000e+02,1.416547546386718750e+02,1.402942504882812500e+02,1.412662963867187500e+02,1.420749206542968750e+02,1.494988403320312500e+02,1.474280395507812500e+02,1.511504516601562500e+02,1.525654296875000000e+02,2.872658081054687500e+02,2.798282470703125000e+02,2.826063842773437500e+02,2.800921020507812500e+02,2.757532958984375000e+02,2.772479248046875000e+02,2.880527954101562500e+02,2.814147644042968750e+02,2.775419006347656250e+02,2.818204956054687500e+02,8.377359008789062500e+02,7.821550903320312500e+02,8.197482299804687500e+02,8.121175537109375000e+02,8.160257568359375000e+02,8.236420288085937500e+02,8.310110473632812500e+02,8.252647705078125000e+02,8.280843505859375000e+02,8.289049072265625000e+02,9.857806396484375000e+02,9.854366455078125000e+02,9.908813476562500000e+02,9.898419189453125000e+02,9.914373779296875000e+02,9.958922119140625000e+02,1.006374877929687500e+03,9.904979248046875000e+02,9.908701171875000000e+02,9.764340820312500000e+02,6.742268066406250000e+02,7.056031494140625000e+02,6.547268066406250000e+02,6.590653686523437500e+02,6.667465209960937500e+02,6.643566284179687500e+02,6.631233520507812500e+02,6.609176025390625000e+02,6.553477783203125000e+02,6.483438110351562500e+02
1.412439575195312500e+02,1.387125549316406250e+02,1.372990417480468750e+02,1.354843750000000000e+02,1.357600402832031250e+02,1.367430725097656250e+02,1.439860229492187500e+02,1.414706115722656250e+02,1.452646484375000000e+02,1.471326599121093750e+02,2.782123107910156250e+02,2.702947387695312500e+02,2.736035766601562500e+02,2.715360717773437500e+02,2.672583923339843750e+02,2.684869384765625000e+02,2.786926269531250000e+02,2.717874145507812500e+02,2.665911865234375000e+02,2.669380493164062500e+02,8.251965332031250000e+02,7.743284301757812500e+02,8.141490478515625000e+02,8.094776000976562500e+02,8.118564453125000000e+02,8.208126220703125000e+02,8.285513916015625000e+02,8.239258422851562500e+02,8.270307006835937500e+02,8.267958984375000000e+02,9.830534667968750000e+02,9.830473632812500000e+02,9.869746093750000000e+02,9.845019531250000000e+02,9.843001708984375000e+02,9.867512207031250000e+02,9.966949462890625000e+02,9.796608886718750000e+02,9.818568115234375000e+02,9.755908203125000000e+02,6.619407958984375000e+02,6.926677246093750000e+02,6.406445922851562500e+02,6.492792968750000000e+02,6.576894531250000000e+02,6.561236572265625000e+02,6.552947998046875000e+02,6.537845458984375000e+02,6.484796142578125000e+02,6.411525878906250000e+02
1.254456787109375000e+02,1.206452636718750000e+02,1.180232238769531250e+02,1.145490722656250000e+02,1.145509033203125000e+02,1.152809753417968750e+02,1.216517333984375000e+02,1.197752685546875000e+02,1.205488891601562500e+02,1.196978149414062500e+02,2.277538299560546875e+02,2.287065887451171875e+02,2.335652008056640625e+02,2.351695404052734375e+02,2.338445739746093750e+02,2.367132110595703125e+02,2.469216156005859375e+02,2.399947052001953125e+02,2.294687500000000000e+02,2.236634674072265625e+02,7.669403076171875000e+02,7.285084838867187500e+02,7.748394165039062500e+02,7.762748413085937500e+02,7.662338867187500000e+02,7.785712280273437500e+02,7.875354003906250000e+02,7.838444213867187500e+02,7.885385742187500000e+02,7.879436035156250000e+02,9.366420288085937500e+02,9.225809936523437500e+02,9.284995117187500000e+02,9.255396728515625000e+02,9.252909545898437500e+02,9.259600219726562500e+02,9.348669433593750000e+02,9.223697509765625000e+02,9.323514404296875000e+02,9.222497558593750000e+02,5.902713012695312500e+02,6.184459838867187500e+02,5.761494750976562500e+02,5.771100463867187500e+02,5.805288085937500000e+02,5.818179931640625000e+02,5.839865112304687500e+02,5.833137817382812500e+02,5.808179931640625000e+02,5.756506347656250000e+02
1.209367065429687500e+02,1.187554321289062500e+02,1.166359558105468750e+02,1.141978149414062500e+02,1.152267761230468750e+02,1.177056884765625000e+02,1.251199035644531250e+02,1.208724670410156250e+02,1.209594726562500000e+02,1.210355834960937500e+02,2.278686523437500000e+02,2.236036376953125000e+02,2.271732330322265625e+02,2.270986175537109375e+02,2.262190856933593750e+02,2.280534820556640625e+02,2.347470092773437500e+02,2.304390716552734375e+02,2.241849060058593750e+02,2.228760223388671875e+02,7.567065429687500000e+02,7.292464599609375000e+02,7.719645996093750000e+02,7.721279296875000000e+02,7.623692626953125000e+02,7.651512451171875000e+02,7.675484619140625000e+02,7.626509399414062500e+02,7.662363281250000000e+02,7.667203369140625000e+02,9.069490966796875000e+02,8.938619384765625000e+02,9.024124755859375000e+02,9.013267822265625000e+02,9.025775146484375000e+02,9.030206298828125000e+02,9.120319824218750000e+02,8.992772827148437500e+02,9.009334716796875000e+02,8.859449462890625000e+02,5.591126708984375000e+02,5.956334228515625000e+02,5.469281005859375000e+02,5.401260375976562500e+02,5.393275756835937500e+02,5.395708618164062500e+02,5.418991088867187500e+02,5.426040649414062500e+02,5.437763671875000000e+02,5.457298583984375000e+02
1.179291687011718750e+02,1.156687316894531250e+02,1.146831359863281250e+02,1.127633361816406250e+02,1.135901489257812500e+02,1.142666320800781250e+02,1.188443603515625000e+02,1.144324951171875000e+02,1.143529357910156250e+02,1.160130310058593750e+02,2.168724365234375000e+02,2.151665496826171875e+02,2.201749725341796875e+02,2.210917205810546875e+02,2.204405212402343750e+02,2.219234313964843750e+02,2.292275238037109375e+02,2.260748138427734375e+02,2.207257385253906250e+02,2.176443023681640625e+02,7.434306640625000000e+02,7.082143554687500000e+02,7.490287475585937500e+02,7.546292724609375000e+02,7.535142822265625000e+02,7.613454589843750000e+02,7.652071533203125000e+02,7.616240234375000000e+02,7.617562255859375000e+02,7.602167968750000000e+02,9.024171142578125000e+02,8.896835327148437500e+02,9.026921997070312500e+02,9.035477905273437500e+02,9.035439453125000000e+02,9.023305664062500000e+02,9.084367675781250000e+02,8.912385864257812500e+02,8.898083496093750000e+02,8.807878417968750000e+02,5.532446899414062500e+02,5.918647460937500000e+02,5.480921630859375000e+02,5.431256103515625000e+02,5.420275268554687500e+02,5.369319458007812500e+02,5.335590820312500000e+02,5.313206787109375000e+02,5.313325805664062500e+02,5.320822143554687500e+02
1.171182250976562500e+02,1.144952392578125000e+02,1.132354431152343750e+02,1.117515258789062500e+02,1.127396545410156250e+02,1.130649108886718750e+02,1.174454956054687500e+02,1.134288330078125000e+02,1.131445617675781250e+02,1.152348327636718750e+02,2.165992279052734375e+02,2.133525085449218750e+02,2.180376739501953125e+02,2.191380462646484375e+02,2.187523498535156250e+02,2.202169036865234375e+02,2.281220550537109375e+02,2.249877319335937500e+02,2.188168640136718750e+02,2.195292053222656250e+02,7.522081909179687500e+02,7.128322753906250000e+02,7.530375366210937500e+02,7.561907958984375000e+02,7.566237792968750000e+02,7.647108154296875000e+02,7.682918090820312500e+02,7.636599121093750000e+02,7.643065185546875000e+02,7.625006103515625000e+02,9.037084350585937500e+02,8.913198242187500000e+02,9.010216064453125000e+02,8.979782714843750000e+02,8.950921630859375000e+02,8.949189453125000000e+02,9.021265869140625000e+02,8.863930664062500000e+02,8.909074707031250000e+02,8.793859252929687500e+02,5.478644409179687500e+02,5.871149902343750000e+02,5.433348999023437500e+02,5.390621948242187500e+02,5.380358886718750000e+02,5.325812377929687500e+02,5.299719238281250000e+02,5.284281005859375000e+02,5.282657470703125000e+02,5.283582153320312500e+02
1.196881103515625000e+02,1.178088684082031250e+02,1.173058166503906250e+02,1.152807312011718750e+02,1.165718078613281250e+02,1.174643859863281250e+02,1.227307739257812500e+02,1.173158264160156250e+02,1.165759887695312500e+02,1.186460876464843750e+02,2.228791656494140625e+02,2.193820800781250000e+02,2.245154418945312500e+02,2.249600372314453125e+02,2.238973999023437500e+02,2.245237731933593750e+02,2.316634979248046875e+02,2.274148559570312500e+02,2.212848968505859375e+02,2.201118164062500000e+02,7.316414794921875000e+02,6.990355224609375000e+02,7.427402954101562500e+02,7.484572753906250000e+02,7.468889770507812500e+02,7.523646240234375000e+02,7.544028320312500000e+02,7.510629882812500000e+02,7.541308593750000000e+02,7.521872558593750000e+02,8.883302001953125000e+02,8.756298828125000000e+02,8.820429077148437500e+02,8.789221191406250000e+02,8.776416015625000000e+02,8.771900634765625000e+02,8.860711669921875000e+02,8.737478027343750000e+02,8.800992431640625000e+02,8.695421752929687500e+02,5.433425903320312500e+02,5.825863037109375000e+02,5.395787963867187500e+02,5.348367919921875000e+02,5.341141357421875000e+02,5.298395996093750000e+02,5.285238647460937500e+02,5.276634521484375000e+02,5.282530517578125000e+02,5.294820556640625000e+02
1.208762512207031250e+02,1.187993164062500000e+02,1.183121948242187500e+02,1.167423400878906250e+02,1.173932189941406250e+02,1.184791870117187500e+02,1.235902709960937500e+02,1.183427734375000000e+02,1.181497497558593750e+02,1.191258239746093750e+02,2.229633636474609375e+02,2.187030944824218750e+02,2.237066192626953125e+02,2.248213806152343750e+02,2.241398162841796875e+02,2.256403198242187500e+02,2.333498077392578125e+02,2.306911468505859375e+02,2.261260223388671875e+02,2.271916961669921875e+02,7.283121337890625000e+02,6.983087158203125000e+02,7.424874877929687500e+02,7.476921386718750000e+02,7.443120117187500000e+02,7.497120971679687500e+02,7.520653076171875000e+02,7.485330810546875000e+02,7.498524169921875000e+02,7.477386474609375000e+02,8.862517089843750000e+02,8.724622802734375000e+02,8.793906860351562500e+02,8.753877563476562500e+02,8.731730957031250000e+02,8.723220214843750000e+02,8.812268066406250000e+02,8.702552490234375000e+02,8.747374267578125000e+02,8.633995361328125000e+02,5.364008178710937500e+02,5.760202636718750000e+02,5.327280273437500000e+02,5.279257202148437500e+02,5.267991943359375000e+02,5.230881347656250000e+02,5.219169921875000000e+02,5.217828979492187500e+02,5.243023681640625000e+02,5.270246582031250000e+02
1.222011108398437500e+02,1.188468322753906250e+02,1.188461608886718750e+02,1.180245361328125000e+02,1.184526672363281250e+02,1.194446716308593750e+02,1.237382507324218750e+02,1.185810546875000000e+02,1.175227661132812500e+02,1.173085021972656250e+02,2.180940246582031250e+02,2.129011077880859375e+02,2.186253662109375000e+02,2.208923187255859375e+02,2.203429870605468750e+02,2.221648101806640625e+02,2.301885986328125000e+02,2.294645538330078125e+02,2.257771911621093750e+02,2.299116516113281250e+02,7.346093750000000000e+02,6.974306640625000000e+02,7.422850341796875000e+02,7.464967041015625000e+02,7.439805297851562500e+02,7.497367553710937500e+02,7.542376708984375000e+02,7.502318115234375000e+02,7.519217529296875000e+02,7.512808837890625000e+02,8.932485351562500000e+02,8.811362304687500000e+02,8.879073486328125000e+02,8.823607788085937500e+02,8.783474121093750000e+02,8.764417114257812500e+02,8.856619873046875000e+02,8.745179443359375000e+02,8.795622558593750000e+02,8.670830078125000000e+02,5.365787353515625000e+02,5.754534301757812500e+02,5.334366455078125000e+02,5.296012573242187500e+02,5.285399169921875000e+02,5.248365478515625000e+02,5.236680297851562500e+02,5.233126831054687500e+02,5.260972900390625000e+02,5.290490112304687500e+02
1.248053588867187500e+02,1.216028137207031250e+02,1.220509338378906250e+02,1.216968994140625000e+02,1.208271789550781250e+02,1.223274841308593750e+02,1.266705627441406250e+02,1.214981384277343750e+02,1.204479675292968750e+02,1.186443786621093750e+02,2.189022674560546875e+02,2.135475616455078125e+02,2.188406372070312500e+02,2.211917266845703125e+02,2.210534057617187500e+02,2.230100097656250000e+02,2.317631683349609375e+02,2.316229705810546875e+02,2.291923522949218750e+02,2.458237152099609375e+02,7.236956787109375000e+02,6.929722900390625000e+02,7.383665771484375000e+02,7.411986694335937500e+02,7.329737548828125000e+02,7.383850708007812500e+02,7.456126708984375000e+02,7.405691528320312500e+02,7.416577148437500000e+02,7.452300415039062500e+02,8.862176513671875000e+02,8.742949218750000000e+02,8.802698364257812500e+02,8.740719604492187500e+02,8.692489624023437500e+02,8.672951049804687500e+02,8.750689086914062500e+02,8.643497924804687500e+02,8.721752319335937500e+02,8.650606079101562500e+02,5.332024536132812500e+02,5.742933349609375000e+02,5.325910034179687500e+02,5.290022583007812500e+02,5.271539916992187500e+02,5.237504272460937500e+02,5.215861816406250000e+02,5.203647460937500000e+02,5.233585205078125000e+02,5.264027099609375000e+02
1.218038940429687500e+02,1.191654663085937500e+02,1.193803100585937500e+02,1.183252563476562500e+02,1.181687622070312500e+02,1.181981811523437500e+02,1.224170532226562500e+02,1.174714660644531250e+02,1.158323364257812500e+02,1.151097412109375000e+02,2.137911071777343750e+02,2.105088958740234375e+02,2.172513122558593750e+02,2.199191284179687500e+02,2.204628601074218750e+02,2.221764831542968750e+02,2.305646362304687500e+02,2.290721435546875000e+02,2.269887542724609375e+02,2.305627441406250000e+02,7.132222900390625000e+02,6.862325439453125000e+02,7.311436767578125000e+02,7.325822753906250000e+02,7.274923095703125000e+02,7.302601318359375000e+02,7.344941406250000000e+02,7.290407714843750000e+02,7.286629638671875000e+02,7.303845214843750000e+02,8.694720458984375000e+02,8.614597167968750000e+02,8.703605957031250000e+02,8.700272216796875000e+02,8.670911865234375000e+02,8.628822631835937500e+02,8.675040893554687500e+02,8.505965576171875000e+02,8.558497924804687500e+02,8.472524414062500000e+02,5.379179687500000000e+02,5.728831787109375000e+02,5.339499511718750000e+02,5.300971069335937500e+02,5.284201049804687500e+02,5.239037475585937500e+02,5.207027587890625000e+02,5.187215576171875000e+02,5.208234252929687500e+02,5.224302978515625000e+02
1.270383300781250000e+02,1.264707336425781250e+02,1.250947570800781250e+02,1.228677673339843750e+02,1.221165161132812500e+02,1.234800415039062500e+02,1.284056091308593750e+02,1.236271057128906250e+02,1.227020874023437500e+02,1.212767944335937500e+02,2.244534301757812500e+02,2.222528839111328125e+02,2.289842224121093750e+02,2.319122467041015625e+02,2.327345581054687500e+02,2.342846221923828125e+02,2.429725799560546875e+02,2.387155303955078125e+02,2.357946472167968750e+02,2.362424926757812500e+02,7.186024169921875000e+02,6.918580322265625000e+02,7.344128417968750000e+02,7.365041503906250000e+02,7.262043457031250000e+02,7.286939697265625000e+02,7.324246826171875000e+02,7.279270019531250000e+02,7.301855468750000000e+02,7.305460205078125000e+02,8.681458740234375000e+02,8.581773681640625000e+02,8.654196777343750000e+02,8.609075927734375000e+02,8.598303222656250000e+02,8.595011596679687500e+02,8.665487060546875000e+02,8.520781250000000000e+02,8.557842407226562500e+02,8.476772460937500000e+02,5.542118530273437500e+02,5.839327392578125000e+02,5.396479492187500000e+02,5.317020874023437500e+02,5.307443847656250000e+02,5.283114013671875000e+02,5.256239013671875000e+02,5.236555786132812500e+02,5.256089477539062500e+02,5.286628417968750000e+02
1.378694458007812500e+02,1.349963073730468750e+02,1.330228576660156250e+02,1.324951782226562500e+02,1.325894775390625000e+02,1.325780029296875000e+02,1.374994201660156250e+02,1.324764709472656250e+02,1.329294738769531250e+02,1.304906616210937500e+02,2.425508422851562500e+02,2.409489898681640625e+02,2.471040344238281250e+02,2.465460052490234375e+02,2.431644287109375000e+02,2.429945983886718750e+02,2.497351837158203125e+02,2.431548767089843750e+02,2.374192657470703125e+02,2.333724517822265625e+02,7.464954833984375000e+02,7.118399047851562500e+02,7.567166137695312500e+02,7.597056884765625000e+02,7.609550781250000000e+02,7.643406982421875000e+02,7.663598632812500000e+02,7.624006958007812500e+02,7.650052490234375000e+02,7.637698364257812500e+02,9.093801879882812500e+02,9.095510253906250000e+02,9.171942749023437500e+02,9.095869750976562500e+02,9.057213134765625000e+02,9.017860717773437500e+02,9.033854980468750000e+02,8.904619750976562500e+02,9.026295166015625000e+02,8.979260253906250000e+02,6.385504150390625000e+02,6.659514770507812500e+02,6.314477539062500000e+02,6.266917114257812500e+02,6.155722656250000000e+02,6.056929931640625000e+02,6.025317382812500000e+02,5.984096679687500000e+02,5.949711914062500000e+02,5.910541992187500000e+02
8.215472412109375000e+01,8.523416137695312500e+01,9.006527709960937500e+01,9.507058715820312500e+01,9.426620483398437500e+01,8.974676513671875000e+01,8.689550781250000000e+01,8.342654418945312500e+01,8.565917968750000000e+01,8.577673339843750000e+01,1.591424865722656250e+02,1.513015441894531250e+02,1.494895935058593750e+02,1.489661560058593750e+02,1.477451477050781250e+02,1.466988525390625000e+02,1.474870605468750000e+02,1.347903442382812500e+02,1.186868286132812500e+02,9.008276367187500000e+01,3.363855590820312500e+02,2.827611694335937500e+02,2.826627197265625000e+02,2.616389770507812500e+02,2.467795562744140625e+02,2.375590820312500000e+02,2.314897460937500000e+02,2.227317504882812500e+02,2.224628601074218750e+02,2.274814300537109375e+02,2.654277954101562500e+02,2.693840332031250000e+02,2.785939331054687500e+02,2.708481445312500000e+02,2.691295166015625000e+02,2.737008056640625000e+02,2.787933349609375000e+02,2.943896179199218750e+02,3.363061828613281250e+02,3.648601684570312500e+02,3.088766479492187500e+02,3.719217834472656250e+02,3.741719360351562500e+02,3.842318420410156250e+02,3.892391967773437500e+02,3.916746215820312500e+02,3.911044311523437500e+02,3.681224975585937500e+02,3.633666381835937500e+02,3.435201110839843750e+02
8.896191406250000000e+01,8.816873168945312500e+01,9.182073974609375000e+01,9.399301147460937500e+01,9.200158691406250000e+01,8.648187255859375000e+01,8.304711914062500000e+01,7.371411132812500000e+01,7.294461059570312500e+01,7.344073486328125000e+01,1.421925048828125000e+02,1.388350524902343750e+02,1.437858581542968750e+02,1.466770935058593750e+02,1.481103820800781250e+02,1.505714721679687500e+02,1.518107910156250000e+02,1.379362182617187500e+02,1.192109069824218750e+02,8.581344604492187500e+01,3.738469543457031250e+02,3.177498779296875000e+02,3.076274414062500000e+02,2.846282348632812500e+02,2.670680236816406250e+02,2.607459106445312500e+02,2.580065307617187500e+02,2.490020904541015625e+02,2.493106994628906250e+02,2.490315246582031250e+02,2.894830932617187500e+02,2.815384216308593750e+02,2.864205017089843750e+02,2.783951110839843750e+02,2.796204833984375000e+02,2.817842712402343750e+02,2.831618957519531250e+02,2.915461120605468750e+02,3.127506408691406250e+02,3.217740478515625000e+02,3.000461730957031250e+02,3.418112792968750000e+02,3.500851135253906250e+02,3.563857116699218750e+02,3.626812438964843750e+02,3.741711425781250000e+02,3.793103942871093750e+02,3.809443664550781250e+02,3.869314880371093750e+02,3.922656250000000000e+02
6.547857666015625000e+01,6.470507812500000000e+01,7.310714721679687500e+01,7.994567871093750000e+01,8.126831054687500000e+01,7.897247314453125000e+01,7.704412841796875000e+01,7.085604858398437500e+01,7.181900024414062500e+01,7.041152954101562500e+01,1.415096740722656250e+02,1.425130310058593750e+02,1.485015563964843750e+02,1.524638061523437500e+02,1.547096252441406250e+02,1.520464172363281250e+02,1.532028808593750000e+02,1.401615295410156250e+02,1.282413940429687500e+02,1.037196044921875000e+02,2.157345275878906250e+02,1.771626586914062500e+02,1.824484252929687500e+02,1.677415466308593750e+02,1.655909729003906250e+02,1.679129333496093750e+02,1.722159423828125000e+02,1.716717224121093750e+02,1.768422851562500000e+02,1.757947692871093750e+02,1.987063903808593750e+02,1.957431030273437500e+02,1.989048767089843750e+02,1.940710754394531250e+02,2.040697784423828125e+02,2.113513031005859375e+02,2.147203216552734375e+02,2.155115203857421875e+02,2.132562713623046875e+02,2.311202239990234375e+02,3.364396972656250000e+02,3.383294677734375000e+02,3.445711975097656250e+02,3.400135803222656250e+02,3.356624145507812500e+02,3.356239624023437500e+02,3.304928588867187500e+02,3.334616699218750000e+02,3.451724243164062500e+02,3.404522094726562500e+02
1.029737243652343750e+02,1.048878479003906250e+02,1.093607177734375000e+02,1.131653442382812500e+02,1.168106994628906250e+02,1.176340026855468750e+02,1.220898437500000000e+02,1.165598144531250000e+02,1.158139343261718750e+02,1.143323364257812500e+02,2.069515075683593750e+02,2.021580200195312500e+02,2.068211059570312500e+02,2.082410736083984375e+02,2.081876525878906250e+02,2.078333740234375000e+02,2.118312835693359375e+02,1.994869537353515625e+02,1.928199462890625000e+02,1.801052093505859375e+02,3.023803100585937500e+02,2.933365478515625000e+02,3.056797485351562500e+02,3.103697509765625000e+02,3.112111816406250000e+02,3.078171691894531250e+02,3.045136413574218750e+02,3.012970581054687500e+02,2.964823303222656250e+02,2.907446899414062500e+02,3.391969299316406250e+02,3.343605041503906250e+02,3.327868041992187500e+02,3.317309265136718750e+02,3.356433715820312500e+02,3.360935058593750000e+02,3.402191162109375000e+02,3.343182983398437500e+02,3.369634094238281250e+02,3.393539123535156250e+02,3.982632751464843750e+02,3.983419189453125000e+02,4.000077819824218750e+02,4.028499145507812500e+02,4.040920410156250000e+02,4.075250549316406250e+02,4.094603271484375000e+02,4.134281311035156250e+02,4.174499511718750000e+02,4.152112121582031250e+02
9.357412719726562500e+01,9.453903198242187500e+01,9.897174072265625000e+01,1.038448791503906250e+02,1.079525451660156250e+02,1.106501159667968750e+02,1.170008239746093750e+02,1.131940612792968750e+02,1.136266174316406250e+02,1.128425903320312500e+02,2.016198883056640625e+02,1.926882781982421875e+02,1.943834991455078125e+02,1.924236755371093750e+02,1.908063354492187500e+02,1.907167510986328125e+02,1.966163024902343750e+02,1.886516265869140625e+02,1.813928985595703125e+02,1.718570861816406250e+02,3.035358276367187500e+02,2.942769165039062500e+02,3.012330932617187500e+02,3.025416870117187500e+02,3.047020263671875000e+02,3.024346618652343750e+02,3.014799194335937500e+02,3.017870178222656250e+02,3.005788574218750000e+02,2.988275756835937500e+02,3.525245971679687500e+02,3.474964904785156250e+02,3.449835205078125000e+02,3.431882934570312500e+02,3.465009765625000000e+02,3.468384094238281250e+02,3.494346923828125000e+02,3.450860290527343750e+02,3.489175109863281250e+02,3.488249511718750000e+02,3.968801269531250000e+02,4.047734680175781250e+02,4.068240661621093750e+02,4.111931762695312500e+02,4.153598022460937500e+02,4.193906555175781250e+02,4.212326049804687500e+02,4.239358215332031250e+02,4.257440185546875000e+02,4.258667602539062500e+02
9.133880615234375000e+01,9.269195556640625000e+01,9.614825439453125000e+01,1.000682678222656250e+02,1.041443481445312500e+02,1.065212097167968750e+02,1.125254516601562500e+02,1.095074768066406250e+02,1.118061523437500000e+02,1.129494628906250000e+02,2.042695617675781250e+02,1.959323883056640625e+02,1.935955352783203125e+02,1.902122802734375000e+02,1.843912658691406250e+02,1.812381286621093750e+02,1.845761413574218750e+02,1.739297485351562500e+02,1.656601867675781250e+02,1.546314392089843750e+02,2.724057006835937500e+02,2.635243225097656250e+02,2.708906250000000000e+02,2.736202392578125000e+02,2.779554443359375000e+02,2.779528808593750000e+02,2.798367004394531250e+02,2.813991088867187500e+02,2.834044799804687500e+02,2.822077636718750000e+02,3.323096923828125000e+02,3.273973083496093750e+02,3.281557617187500000e+02,3.263954772949218750e+02,3.285794677734375000e+02,3.270405883789062500e+02,3.287236938476562500e+02,3.243773803710937500e+02,3.241735839843750000e+02,3.210939636230468750e+02,3.696054382324218750e+02,3.745247192382812500e+02,3.796954040527343750e+02,3.864737854003906250e+02,3.924306640625000000e+02,3.989136962890625000e+02,4.039546813964843750e+02,4.082232666015625000e+02,4.132985839843750000e+02,4.150327758789062500e+02
9.220285034179687500e+01,9.305337524414062500e+01,9.449624633789062500e+01,9.488272094726562500e+01,9.539553833007812500e+01,9.542575073242187500e+01,9.885607910156250000e+01,9.374295043945312500e+01,9.411782836914062500e+01,9.378237915039062500e+01,1.692953186035156250e+02,1.603014221191406250e+02,1.573930053710937500e+02,1.521869506835937500e+02,1.471311645507812500e+02,1.486066284179687500e+02,1.554570922851562500e+02,1.502521667480468750e+02,1.494932250976562500e+02,1.493810729980468750e+02,2.448115234375000000e+02,2.443999633789062500e+02,2.519801330566406250e+02,2.561327514648437500e+02,2.595004272460937500e+02,2.592622375488281250e+02,2.588337402343750000e+02,2.591163024902343750e+02,2.599769897460937500e+02,2.553022003173828125e+02,2.990950012207031250e+02,2.928122558593750000e+02,2.901824951171875000e+02,2.908846435546875000e+02,2.944366760253906250e+02,2.935411376953125000e+02,2.955050048828125000e+02,2.928901977539062500e+02,2.965079650878906250e+02,2.978299560546875000e+02,3.673721313476562500e+02,3.715624389648437500e+02,3.796199340820312500e+02,3.886043090820312500e+02,3.949660034179687500e+02,4.021151428222656250e+02,4.044707031250000000e+02,4.055774230957031250e+02,4.060867919921875000e+02,4.023813476562500000e+02
9.671292114257812500e+01,9.543981933593750000e+01,9.503753662109375000e+01,9.763616943359375000e+01,9.976400756835937500e+01,1.021572570800781250e+02,1.074284667968750000e+02,1.033577575683593750e+02,1.040242004394531250e+02,1.030624389648437500e+02,1.827509460449218750e+02,1.723583068847656250e+02,1.714651184082031250e+02,1.673400878906250000e+02,1.610771179199218750e+02,1.617809753417968750e+02,1.698495178222656250e+02,1.648318786621093750e+02,1.643311767578125000e+02,1.649748840332031250e+02,2.815764770507812500e+02,2.800324096679687500e+02,2.897823486328125000e+02,2.931597900390625000e+02,2.920095825195312500e+02,2.922142944335937500e+02,2.892568359375000000e+02,2.866654052734375000e+02,2.843791198730468750e+02,2.814840698242187500e+02,3.304893493652343750e+02,3.247836608886718750e+02,3.246701354980468750e+02,3.265307617187500000e+02,3.321816406250000000e+02,3.326578063964843750e+02,3.337077026367187500e+02,3.285251159667968750e+02,3.305014648437500000e+02,3.323915710449218750e+02,3.908334960937500000e+02,4.034101257324218750e+02,4.128654479980468750e+02,4.206184692382812500e+02,4.252570190429687500e+02,4.268903808593750000e+02,4.265002136230468750e+02,4.250674438476562500e+02,4.253620910644531250e+02,4.238773803710937500e+02
