3.804135131835937500e+01,3.952600097656250000e+01,3.906448364257812500e+01,3.858633422851562500e+01,3.842971801757812500e+01,3.858425903320312500e+01,3.911941528320312500e+01,3.746835327148437500e+01,3.830224609375000000e+01,3.979748535156250000e+01,7.253799438476562500e+01,6.953485107421875000e+01,6.823596191406250000e+01,6.696752929687500000e+01,6.768084716796875000e+01,6.822854614257812500e+01,6.912426757812500000e+01,6.659124755859375000e+01,7.209149169921875000e+01,7.530200195312500000e+01,1.220217285156250000e+02,1.176768188476562500e+02,1.203475341796875000e+02,1.197597351074218750e+02,1.199151611328125000e+02,1.177467956542968750e+02,1.180754699707031250e+02,1.168284606933593750e+02,1.179889221191406250e+02,1.170685119628906250e+02,1.396217651367187500e+02,1.408289489746093750e+02,1.420107727050781250e+02,1.467479553222656250e+02,1.487983093261718750e+02,1.486906127929687500e+02,1.553773803710937500e+02,1.582297363281250000e+02,1.543811035156250000e+02,1.515178527832031250e+02,5.468234863281250000e+02,5.107210083007812500e+02,5.473037109375000000e+02,5.481099853515625000e+02,5.493776855468750000e+02,5.539436035156250000e+02,5.595961914062500000e+02,5.623198852539062500e+02,5.647475585937500000e+02,5.635899658203125000e+02
3.825271606445312500e+01,3.947573852539062500e+01,3.886871337890625000e+01,3.850436401367187500e+01,3.822015380859375000e+01,3.789157104492187500e+01,3.875366210937500000e+01,3.760177612304687500e+01,3.894918823242187500e+01,4.041497802734375000e+01,7.288937377929687500e+01,6.988827514648437500e+01,6.833471679687500000e+01,6.721072387695312500e+01,6.734707641601562500e+01,6.734915161132812500e+01,6.876452636718750000e+01,6.707266235351562500e+01,7.358175659179687500e+01,7.663830566406250000e+01,1.237500305175781250e+02,1.203389587402343750e+02,1.213584899902343750e+02,1.202815551757812500e+02,1.199481811523437500e+02,1.176412048339843750e+02,1.173755187988281250e+02,1.163339843750000000e+02,1.185446166992187500e+02,1.160273132324218750e+02,1.357940979003906250e+02,1.365572814941406250e+02,1.395887756347656250e+02,1.432596740722656250e+02,1.468244934082031250e+02,1.492537841796875000e+02,1.567214965820312500e+02,1.577997741699218750e+02,1.544451904296875000e+02,1.525292663574218750e+02,5.346168212890625000e+02,4.998618469238281250e+02,5.346556396484375000e+02,5.356126098632812500e+02,5.385118408203125000e+02,5.423030395507812500e+02,5.467317504882812500e+02,5.487349243164062500e+02,5.499423217773437500e+02,5.483950195312500000e+02
3.914221191406250000e+01,3.983923339843750000e+01,3.952859497070312500e+01,3.961840820312500000e+01,4.017568969726562500e+01,3.937680053710937500e+01,4.036245727539062500e+01,3.902474975585937500e+01,4.007858276367187500e+01,4.151324462890625000e+01,7.587680053710937500e+01,7.306613159179687500e+01,7.242669677734375000e+01,7.135546875000000000e+01,7.112872314453125000e+01,7.122705078125000000e+01,7.299893188476562500e+01,6.987908935546875000e+01,7.763882446289062500e+01,8.110278320312500000e+01,1.329316101074218750e+02,1.303163146972656250e+02,1.314118652343750000e+02,1.317277526855468750e+02,1.336131591796875000e+02,1.315167236328125000e+02,1.313210754394531250e+02,1.287069702148437500e+02,1.278169250488281250e+02,1.251193847656250000e+02,1.514645690917968750e+02,1.561006469726562500e+02,1.580805664062500000e+02,1.578960876464843750e+02,1.637871704101562500e+02,1.677046813964843750e+02,1.779005737304687500e+02,1.733918762207031250e+02,1.705827026367187500e+02,1.717287292480468750e+02,5.433175048828125000e+02,5.089024658203125000e+02,5.420283203125000000e+02,5.463876342773437500e+02,5.490067138671875000e+02,5.538499145507812500e+02,5.584936523437500000e+02,5.611342773437500000e+02,5.623790283203125000e+02,5.584619140625000000e+02
4.300625610351562500e+01,4.379821777343750000e+01,4.327816772460937500e+01,4.360736083984375000e+01,4.444808959960937500e+01,4.350534057617187500e+01,4.433438110351562500e+01,4.282733154296875000e+01,4.370986938476562500e+01,4.503491210937500000e+01,8.113424682617187500e+01,7.793911743164062500e+01,7.789236450195312500e+01,7.722070312500000000e+01,7.717663574218750000e+01,7.695037841796875000e+01,7.867605590820312500e+01,7.349633789062500000e+01,8.115939331054687500e+01,8.464099121093750000e+01,1.338250427246093750e+02,1.312843322753906250e+02,1.335751953125000000e+02,1.351466064453125000e+02,1.380418090820312500e+02,1.368491210937500000e+02,1.356757812500000000e+02,1.331378173828125000e+02,1.330901794433593750e+02,1.311155395507812500e+02,1.595105590820312500e+02,1.645111999511718750e+02,1.653460388183593750e+02,1.647604980468750000e+02,1.696512756347656250e+02,1.739725341796875000e+02,1.833671417236328125e+02,1.785698242187500000e+02,1.765454406738281250e+02,1.753462219238281250e+02,5.516078491210937500e+02,5.166225585937500000e+02,5.517717895507812500e+02,5.551771240234375000e+02,5.566453247070312500e+02,5.618997192382812500e+02,5.667026367187500000e+02,5.691613159179687500e+02,5.696942138671875000e+02,5.667766113281250000e+02
4.494049072265625000e+01,4.583163452148437500e+01,4.523034667968750000e+01,4.487820434570312500e+01,4.483062744140625000e+01,4.363800048828125000e+01,4.441308593750000000e+01,4.279385375976562500e+01,4.353323364257812500e+01,4.473168945312500000e+01,8.047003173828125000e+01,7.688000488281250000e+01,7.617269897460937500e+01,7.610781860351562500e+01,7.633825683593750000e+01,7.593884277343750000e+01,7.729534912109375000e+01,7.296377563476562500e+01,7.925387573242187500e+01,8.226351928710937500e+01,1.273539123535156250e+02,1.253253479003906250e+02,1.266952819824218750e+02,1.264993286132812500e+02,1.282782287597656250e+02,1.263987426757812500e+02,1.265616760253906250e+02,1.244493713378906250e+02,1.247499084472656250e+02,1.225705261230468750e+02,1.444435424804687500e+02,1.487277526855468750e+02,1.509337768554687500e+02,1.529367065429687500e+02,1.565998229980468750e+02,1.597390136718750000e+02,1.691097717285156250e+02,1.632731933593750000e+02,1.607309570312500000e+02,1.583069458007812500e+02,5.359705810546875000e+02,5.005192260742187500e+02,5.380567016601562500e+02,5.421156616210937500e+02,5.440249633789062500e+02,5.476235961914062500e+02,5.503899536132812500e+02,5.508941650390625000e+02,5.513073120117187500e+02,5.492321777343750000e+02
4.394805908203125000e+01,4.415295410156250000e+01,4.362896728515625000e+01,4.369384765625000000e+01,4.429302978515625000e+01,4.280029296875000000e+01,4.435015869140625000e+01,4.287683105468750000e+01,4.385989379882812500e+01,4.519262695312500000e+01,8.224505615234375000e+01,7.872805786132812500e+01,7.867004394531250000e+01,7.808346557617187500e+01,7.812088012695312500e+01,7.805566406250000000e+01,7.884411621093750000e+01,7.565924072265625000e+01,8.383224487304687500e+01,9.024710083007812500e+01,1.382808837890625000e+02,1.366619873046875000e+02,1.377976684570312500e+02,1.397202758789062500e+02,1.400311279296875000e+02,1.373786621093750000e+02,1.372103576660156250e+02,1.356721801757812500e+02,1.358854064941406250e+02,1.403425903320312500e+02,1.686585388183593750e+02,1.685704956054687500e+02,1.648939514160156250e+02,1.700360107421875000e+02,1.783022460937500000e+02,1.853796691894531250e+02,1.873101959228515625e+02,1.823123474121093750e+02,1.785942687988281250e+02,1.765142517089843750e+02,5.319144897460937500e+02,5.003273010253906250e+02,5.363873291015625000e+02,5.405164794921875000e+02,5.431447753906250000e+02,5.456640625000000000e+02,5.507002563476562500e+02,5.502268066406250000e+02,5.485840454101562500e+02,5.440214843750000000e+02
5.624902343750000000e+01,5.756570434570312500e+01,5.793212890625000000e+01,5.857373046875000000e+01,5.893121337890625000e+01,5.703454589843750000e+01,5.843121337890625000e+01,5.584219360351562500e+01,5.566244506835937500e+01,5.567663574218750000e+01,9.922674560546875000e+01,9.486611938476562500e+01,9.592739868164062500e+01,9.547445678710937500e+01,9.539743041992187500e+01,9.333358764648437500e+01,9.256170654296875000e+01,8.868188476562500000e+01,9.716192626953125000e+01,1.046273803710937500e+02,1.614400329589843750e+02,1.623694152832031250e+02,1.653681335449218750e+02,1.680786743164062500e+02,1.691296081542968750e+02,1.681757812500000000e+02,1.700457458496093750e+02,1.698520507812500000e+02,1.709823608398437500e+02,1.784355773925781250e+02,2.131830749511718750e+02,2.084136657714843750e+02,2.025771484375000000e+02,2.084164733886718750e+02,2.152806549072265625e+02,2.214014892578125000e+02,2.234725494384765625e+02,2.202587738037109375e+02,2.210283355712890625e+02,2.234839935302734375e+02,5.739542846679687500e+02,5.445274658203125000e+02,5.802031250000000000e+02,5.824145507812500000e+02,5.816995239257812500e+02,5.800330810546875000e+02,5.822905273437500000e+02,5.792318115234375000e+02,5.759361572265625000e+02,5.688311157226562500e+02
7.100198364257812500e+01,7.425439453125000000e+01,7.603344726562500000e+01,7.662277221679687500e+01,7.678881835937500000e+01,7.524197387695312500e+01,7.742401123046875000e+01,7.354125976562500000e+01,7.336074829101562500e+01,7.381741333007812500e+01,1.336717224121093750e+02,1.281960144042968750e+02,1.307058715820312500e+02,1.315376892089843750e+02,1.321518859863281250e+02,1.308617248535156250e+02,1.326213684082031250e+02,1.285278320312500000e+02,1.389866333007812500e+02,1.473783874511718750e+02,2.278731384277343750e+02,2.288850860595703125e+02,2.337855072021484375e+02,2.378024749755859375e+02,2.381295318603515625e+02,2.367852172851562500e+02,2.365402069091796875e+02,2.343925628662109375e+02,2.355260467529296875e+02,2.428419036865234375e+02,2.927071533203125000e+02,2.916273803710937500e+02,2.899600830078125000e+02,2.917169799804687500e+02,3.005578002929687500e+02,3.029373779296875000e+02,3.077042236328125000e+02,3.027886352539062500e+02,3.019184265136718750e+02,3.009812927246093750e+02,6.690867919921875000e+02,6.368694458007812500e+02,6.731958618164062500e+02,6.746354980468750000e+02,6.728676147460937500e+02,6.695939331054687500e+02,6.704447631835937500e+02,6.675142211914062500e+02,6.629603271484375000e+02,6.515270996093750000e+02
7.889303588867187500e+01,8.174731445312500000e+01,8.228262329101562500e+01,8.259002685546875000e+01,8.403268432617187500e+01,8.670025634765625000e+01,9.094580078125000000e+01,8.653265380859375000e+01,8.534011840820312500e+01,8.512271118164062500e+01,1.520699157714843750e+02,1.467105712890625000e+02,1.490744018554687500e+02,1.486905212402343750e+02,1.466239929199218750e+02,1.435915527343750000e+02,1.453312988281250000e+02,1.402821655273437500e+02,1.510809936523437500e+02,1.590525817871093750e+02,2.349933319091796875e+02,2.363057098388671875e+02,2.403594055175781250e+02,2.429243011474609375e+02,2.426144561767578125e+02,2.420265960693359375e+02,2.408751068115234375e+02,2.380600738525390625e+02,2.386948852539062500e+02,2.432413787841796875e+02,2.934700927734375000e+02,2.951940612792968750e+02,2.974595336914062500e+02,3.067456665039062500e+02,3.185245666503906250e+02,3.193384399414062500e+02,3.224859313964843750e+02,3.163139038085937500e+02,3.162460021972656250e+02,3.162352294921875000e+02,6.712687988281250000e+02,6.423922119140625000e+02,6.771718139648437500e+02,6.815314941406250000e+02,6.820261230468750000e+02,6.810550537109375000e+02,6.854602050781250000e+02,6.816572875976562500e+02,6.750715942382812500e+02,6.645007324218750000e+02
9.762295532226562500e+01,9.729702758789062500e+01,9.768862915039062500e+01,9.817218017578125000e+01,9.820498657226562500e+01,9.904403686523437500e+01,1.046081848144531250e+02,1.018337097167968750e+02,9.941986083984375000e+01,9.625701904296875000e+01,1.678959350585937500e+02,1.586681213378906250e+02,1.574155273437500000e+02,1.568474731445312500e+02,1.563536682128906250e+02,1.567276611328125000e+02,1.624042663574218750e+02,1.584630737304687500e+02,1.606263122558593750e+02,1.643467712402343750e+02,2.824617614746093750e+02,2.788003845214843750e+02,2.830450439453125000e+02,2.812465209960937500e+02,2.795137329101562500e+02,2.784438781738281250e+02,2.792641601562500000e+02,2.773403930664062500e+02,2.794121704101562500e+02,2.797759399414062500e+02,3.307116088867187500e+02,3.336846618652343750e+02,3.417052917480468750e+02,3.383373718261718750e+02,3.396448059082031250e+02,3.413680725097656250e+02,3.455354614257812500e+02,3.419732055664062500e+02,3.465832519531250000e+02,3.463421936035156250e+02,7.079034423828125000e+02,6.734956054687500000e+02,7.065336303710937500e+02,7.062755737304687500e+02,7.018332519531250000e+02,7.023846435546875000e+02,7.065489501953125000e+02,7.066059570312500000e+02,7.069629516601562500e+02,6.978127441406250000e+02
9.420748901367187500e+01,9.399099731445312500e+01,9.344537353515625000e+01,9.193542480468750000e+01,9.138027954101562500e+01,9.169396972656250000e+01,9.608828735351562500e+01,9.381546020507812500e+01,9.450650024414062500e+01,9.332431030273437500e+01,1.658502197265625000e+02,1.573993835449218750e+02,1.560652465820312500e+02,1.545903015136718750e+02,1.538041687011718750e+02,1.531278076171875000e+02,1.571829223632812500e+02,1.522260131835937500e+02,1.527677612304687500e+02,1.552359008789062500e+02,2.741210632324218750e+02,2.695157470703125000e+02,2.764488525390625000e+02,2.755032043457031250e+02,2.777669982910156250e+02,2.784833984375000000e+02,2.797264099121093750e+02,2.770118713378906250e+02,2.788052062988281250e+02,2.783635559082031250e+02,3.280646972656250000e+02,3.290993041992187500e+02,3.319569091796875000e+02,3.288073120117187500e+02,3.276144714355468750e+02,3.282331542968750000e+02,3.341821899414062500e+02,3.331519775390625000e+02,3.375651550292968750e+02,3.389908752441406250e+02,6.907580566406250000e+02,6.619662475585937500e+02,6.971066284179687500e+02,6.980466308593750000e+02,6.963787841796875000e+02,6.974630126953125000e+02,7.030683593750000000e+02,7.044995117187500000e+02,7.061791992187500000e+02,6.958081054687500000e+02
9.439907836914062500e+01,9.464938354492187500e+01,9.425103759765625000e+01,9.285397338867187500e+01,9.077648925781250000e+01,8.874777221679687500e+01,9.203927612304687500e+01,9.012625122070312500e+01,9.077044677734375000e+01,9.034576416015625000e+01,1.618372497558593750e+02,1.551837158203125000e+02,1.549130554199218750e+02,1.537036132812500000e+02,1.525402221679687500e+02,1.519610900878906250e+02,1.548053588867187500e+02,1.490620727539062500e+02,1.497737121582031250e+02,1.530506896972656250e+02,2.774857788085937500e+02,2.711584472656250000e+02,2.780132446289062500e+02,2.767999267578125000e+02,2.782884521484375000e+02,2.776252136230468750e+02,2.774378356933593750e+02,2.744769287109375000e+02,2.757274780273437500e+02,2.749078979492187500e+02,3.228390197753906250e+02,3.228316955566406250e+02,3.277553100585937500e+02,3.247492675781250000e+02,3.252649841308593750e+02,3.257302856445312500e+02,3.314453125000000000e+02,3.295900878906250000e+02,3.322334899902343750e+02,3.309095153808593750e+02,6.926054687500000000e+02,6.610563964843750000e+02,6.963317260742187500e+02,6.961495361328125000e+02,6.930935058593750000e+02,6.923729248046875000e+02,6.961528320312500000e+02,6.979483642578125000e+02,7.009577026367187500e+02,6.910688476562500000e+02
9.380780029296875000e+01,9.433489990234375000e+01,9.418069458007812500e+01,9.324441528320312500e+01,9.155731201171875000e+01,8.981103515625000000e+01,9.195950317382812500e+01,8.859320068359375000e+01,8.934948730468750000e+01,8.933737182617187500e+01,1.608232727050781250e+02,1.545515747070312500e+02,1.545014648437500000e+02,1.538469543457031250e+02,1.539308471679687500e+02,1.541648864746093750e+02,1.572713623046875000e+02,1.516070556640625000e+02,1.518267822265625000e+02,1.547301635742187500e+02,2.795642700195312500e+02,2.722139282226562500e+02,2.790263671875000000e+02,2.786394653320312500e+02,2.800397949218750000e+02,2.792098083496093750e+02,2.781135559082031250e+02,2.746759643554687500e+02,2.755129394531250000e+02,2.746828613281250000e+02,3.223517456054687500e+02,3.224852905273437500e+02,3.274180908203125000e+02,3.238569030761718750e+02,3.244553833007812500e+02,3.247928466796875000e+02,3.309661865234375000e+02,3.291811523437500000e+02,3.320239257812500000e+02,3.305061035156250000e+02,6.946065673828125000e+02,6.624134521484375000e+02,6.980793457031250000e+02,6.984854736328125000e+02,6.953326416015625000e+02,6.941910400390625000e+02,6.967729492187500000e+02,6.966172485351562500e+02,6.960406494140625000e+02,6.854050292968750000e+02
9.622177124023437500e+01,9.678424072265625000e+01,9.660836791992187500e+01,9.576614379882812500e+01,9.415045166015625000e+01,9.241583251953125000e+01,9.474859619140625000e+01,9.094650268554687500e+01,9.166604614257812500e+01,9.144155883789062500e+01,1.644070129394531250e+02,1.580485229492187500e+02,1.584927062988281250e+02,1.578728942871093750e+02,1.580586853027343750e+02,1.583641967773437500e+02,1.614066162109375000e+02,1.557186279296875000e+02,1.561939086914062500e+02,1.597806701660156250e+02,2.896727294921875000e+02,2.814330444335937500e+02,2.878448181152343750e+02,2.874079589843750000e+02,2.886062011718750000e+02,2.872576904296875000e+02,2.857145385742187500e+02,2.819627685546875000e+02,2.828405151367187500e+02,2.818978271484375000e+02,3.309255371093750000e+02,3.311263427734375000e+02,3.361980895996093750e+02,3.336470336914062500e+02,3.346330261230468750e+02,3.352510681152343750e+02,3.421996765136718750e+02,3.399480285644531250e+02,3.426759948730468750e+02,3.410454711914062500e+02,7.047780151367187500e+02,6.729982910156250000e+02,7.081291503906250000e+02,7.080252685546875000e+02,7.045484619140625000e+02,7.027541503906250000e+02,7.044113159179687500e+02,7.034232177734375000e+02,7.026363525390625000e+02,6.920087280273437500e+02
9.866946411132812500e+01,9.945889282226562500e+01,9.936630249023437500e+01,9.853695678710937500e+01,9.670626831054687500e+01,9.478329467773437500e+01,9.698883056640625000e+01,9.276318359375000000e+01,9.309756469726562500e+01,9.266519165039062500e+01,1.662259216308593750e+02,1.599034118652343750e+02,1.603090820312500000e+02,1.593619384765625000e+02,1.593711547851562500e+02,1.597694702148437500e+02,1.641882629394531250e+02,1.592431945800781250e+02,1.592004699707031250e+02,1.625926513671875000e+02,2.955670776367187500e+02,2.871334228515625000e+02,2.932948608398437500e+02,2.922857360839843750e+02,2.929412841796875000e+02,2.915390014648437500e+02,2.910288085937500000e+02,2.872476196289062500e+02,2.876015625000000000e+02,2.862499389648437500e+02,3.358602905273437500e+02,3.361304931640625000e+02,3.413729248046875000e+02,3.388501586914062500e+02,3.396412963867187500e+02,3.403200073242187500e+02,3.477725830078125000e+02,3.456539916992187500e+02,3.494283447265625000e+02,3.490664672851562500e+02,7.044838867187500000e+02,6.734104003906250000e+02,7.079744873046875000e+02,7.084349365234375000e+02,7.051000976562500000e+02,7.031546630859375000e+02,7.049946289062500000e+02,7.041177368164062500e+02,7.028176879882812500e+02,6.920163574218750000e+02
1.007632141113281250e+02,1.015360412597656250e+02,1.014359436035156250e+02,1.004082641601562500e+02,9.865802001953125000e+01,9.677673339843750000e+01,9.850433349609375000e+01,9.446939086914062500e+01,9.488494873046875000e+01,9.425164794921875000e+01,1.690962219238281250e+02,1.628412475585937500e+02,1.634922790527343750e+02,1.630075073242187500e+02,1.632718200683593750e+02,1.634881591796875000e+02,1.665589904785156250e+02,1.606643371582031250e+02,1.609710998535156250e+02,1.644993286132812500e+02,3.028243408203125000e+02,2.927890014648437500e+02,2.995381774902343750e+02,2.977805786132812500e+02,2.978551940917968750e+02,2.960123901367187500e+02,2.943349609375000000e+02,2.903222045898437500e+02,2.909010009765625000e+02,2.901301879882812500e+02,3.407165527343750000e+02,3.404180908203125000e+02,3.448547363281250000e+02,3.432106933593750000e+02,3.443593444824218750e+02,3.451896362304687500e+02,3.523803405761718750e+02,3.495251464843750000e+02,3.522141113281250000e+02,3.507311706542968750e+02,7.116949462890625000e+02,6.802658081054687500e+02,7.159367065429687500e+02,7.168087768554687500e+02,7.133203735351562500e+02,7.112893676757812500e+02,7.134685668945312500e+02,7.134846191406250000e+02,7.136444091796875000e+02,7.034230346679687500e+02
1.001930236816406250e+02,1.008266906738281250e+02,1.006013183593750000e+02,9.993255615234375000e+01,9.849301147460937500e+01,9.675930786132812500e+01,9.881710815429687500e+01,9.333392333984375000e+01,9.348657226562500000e+01,9.311926269531250000e+01,1.674013061523437500e+02,1.616949768066406250e+02,1.624848937988281250e+02,1.628522033691406250e+02,1.633240051269531250e+02,1.641111145019531250e+02,1.687488098144531250e+02,1.631924438476562500e+02,1.627206726074218750e+02,1.654858703613281250e+02,3.063145141601562500e+02,2.944277954101562500e+02,3.014425048828125000e+02,3.014418945312500000e+02,3.027614746093750000e+02,3.000790405273437500e+02,2.979125366210937500e+02,2.933730773925781250e+02,2.933612365722656250e+02,2.919668579101562500e+02,3.420727233886718750e+02,3.418267822265625000e+02,3.467077636718750000e+02,3.442401123046875000e+02,3.460168151855468750e+02,3.464631347656250000e+02,3.524082031250000000e+02,3.499538574218750000e+02,3.525212707519531250e+02,3.496240844726562500e+02,7.203330078125000000e+02,6.862802734375000000e+02,7.215294189453125000e+02,7.215225830078125000e+02,7.178874511718750000e+02,7.160585327148437500e+02,7.181411132812500000e+02,7.179797973632812500e+02,7.175335693359375000e+02,7.070171508789062500e+02
1.018811950683593750e+02,1.025853881835937500e+02,1.022588500976562500e+02,1.015967407226562500e+02,1.001681518554687500e+02,9.846868896484375000e+01,1.006265258789062500e+02,9.492468261718750000e+01,9.490026855468750000e+01,9.457379150390625000e+01,1.697854003906250000e+02,1.640023498535156250e+02,1.646929321289062500e+02,1.654349060058593750e+02,1.660285034179687500e+02,1.670544128417968750e+02,1.720102844238281250e+02,1.666975097656250000e+02,1.658642272949218750e+02,1.672824707031250000e+02,3.103421630859375000e+02,2.979507446289062500e+02,3.050410156250000000e+02,3.049125976562500000e+02,3.062872314453125000e+02,3.038376464843750000e+02,3.015988769531250000e+02,2.971123352050781250e+02,2.966641845703125000e+02,2.951220092773437500e+02,3.457377319335937500e+02,3.451300048828125000e+02,3.497969360351562500e+02,3.479441528320312500e+02,3.493748779296875000e+02,3.496944885253906250e+02,3.557109069824218750e+02,3.530477905273437500e+02,3.555307922363281250e+02,3.527793579101562500e+02,7.187371826171875000e+02,6.850357055664062500e+02,7.202014770507812500e+02,7.207084350585937500e+02,7.171033935546875000e+02,7.152108764648437500e+02,7.172402954101562500e+02,7.171594238281250000e+02,7.163428955078125000e+02,7.048105468750000000e+02
1.161518554687500000e+02,1.166394348144531250e+02,1.173043518066406250e+02,1.183388061523437500e+02,1.180601806640625000e+02,1.164043579101562500e+02,1.190308532714843750e+02,1.138528137207031250e+02,1.126733398437500000e+02,1.107794799804687500e+02,1.970083618164062500e+02,1.918363189697265625e+02,1.925207366943359375e+02,1.880006713867187500e+02,1.862906646728515625e+02,1.863200531005859375e+02,1.919074707031250000e+02,1.851820983886718750e+02,1.848898162841796875e+02,1.856969299316406250e+02,3.550336303710937500e+02,3.418436279296875000e+02,3.469752807617187500e+02,3.440066528320312500e+02,3.420177001953125000e+02,3.392882690429687500e+02,3.388085327148437500e+02,3.355872802734375000e+02,3.357180175781250000e+02,3.337657470703125000e+02,3.915116271972656250e+02,3.885982971191406250e+02,3.919205017089843750e+02,3.955506896972656250e+02,3.998410949707031250e+02,4.006559143066406250e+02,4.069331359863281250e+02,4.024295349121093750e+02,4.050350341796875000e+02,4.049169616699218750e+02,7.407517089843750000e+02,7.094963989257812500e+02,7.430246582031250000e+02,7.452506103515625000e+02,7.427156982421875000e+02,7.397598876953125000e+02,7.407594604492187500e+02,7.401450195312500000e+02,7.407757568359375000e+02,7.306673583984375000e+02
1.339367980957031250e+02,1.339729614257812500e+02,1.353406066894531250e+02,1.370385742187500000e+02,1.383400878906250000e+02,1.400841064453125000e+02,1.464280090332031250e+02,1.411352233886718750e+02,1.399077148437500000e+02,1.384895935058593750e+02,2.503398132324218750e+02,2.456286621093750000e+02,2.492338562011718750e+02,2.495180206298828125e+02,2.490558013916015625e+02,2.484489898681640625e+02,2.552362365722656250e+02,2.464318084716796875e+02,2.459497833251953125e+02,2.470335540771484375e+02,4.359826354980468750e+02,4.167408752441406250e+02,4.225134887695312500e+02,4.178531799316406250e+02,4.135701293945312500e+02,4.148449707031250000e+02,4.180029907226562500e+02,4.170333862304687500e+02,4.176765747070312500e+02,4.168708801269531250e+02,4.923582763671875000e+02,4.891763916015625000e+02,4.951014404296875000e+02,4.959118347167968750e+02,5.041505737304687500e+02,5.059581604003906250e+02,5.148475952148437500e+02,5.038438415527343750e+02,5.041766967773437500e+02,5.030205688476562500e+02,7.872695312500000000e+02,7.599398193359375000e+02,7.884023437500000000e+02,7.930411987304687500e+02,7.960389404296875000e+02,7.950901489257812500e+02,7.947422485351562500e+02,7.936517333984375000e+02,7.944936523437500000e+02,7.916904296875000000e+02
1.476613159179687500e+02,1.487155151367187500e+02,1.486731872558593750e+02,1.488610839843750000e+02,1.489837646484375000e+02,1.513167724609375000e+02,1.589753723144531250e+02,1.521889038085937500e+02,1.499721374511718750e+02,1.477603759765625000e+02,2.663593444824218750e+02,2.620465087890625000e+02,2.684210510253906250e+02,2.691490478515625000e+02,2.677684020996093750e+02,2.670064086914062500e+02,2.737449340820312500e+02,2.628720703125000000e+02,2.623265380859375000e+02,2.660108032226562500e+02,4.864598083496093750e+02,4.741088256835937500e+02,4.845944519042968750e+02,4.825136413574218750e+02,4.775401306152343750e+02,4.739165344238281250e+02,4.714611206054687500e+02,4.662321472167968750e+02,4.657606506347656250e+02,4.655808715820312500e+02,5.512161254882812500e+02,5.482631835937500000e+02,5.557157592773437500e+02,5.591213378906250000e+02,5.666538085937500000e+02,5.649216308593750000e+02,5.726989135742187500e+02,5.608804931640625000e+02,5.580024414062500000e+02,5.530556640625000000e+02,8.423883056640625000e+02,8.118731689453125000e+02,8.331068725585937500e+02,8.343731689453125000e+02,8.349559326171875000e+02,8.327619018554687500e+02,8.323032226562500000e+02,8.330614624023437500e+02,8.361301269531250000e+02,8.384367065429687500e+02
1.393998107910156250e+02,1.405124511718750000e+02,1.410049133300781250e+02,1.402319641113281250e+02,1.414712829589843750e+02,1.418583068847656250e+02,1.474850769042968750e+02,1.417528686523437500e+02,1.414545593261718750e+02,1.415633544921875000e+02,2.557847290039062500e+02,2.514325408935546875e+02,2.598273315429687500e+02,2.637015686035156250e+02,2.648161621093750000e+02,2.658344726562500000e+02,2.734323425292968750e+02,2.612273864746093750e+02,2.583286132812500000e+02,2.568742065429687500e+02,4.632655639648437500e+02,4.568503417968750000e+02,4.705998229980468750e+02,4.702487792968750000e+02,4.677713928222656250e+02,4.691673889160156250e+02,4.703073120117187500e+02,4.664451904296875000e+02,4.648224182128906250e+02,4.664950866699218750e+02,5.506656494140625000e+02,5.429188842773437500e+02,5.453762207031250000e+02,5.449451293945312500e+02,5.478430175781250000e+02,5.441675415039062500e+02,5.516005859375000000e+02,5.399356689453125000e+02,5.361514892578125000e+02,5.296361694335937500e+02,8.159893798828125000e+02,7.866372070312500000e+02,8.070058593750000000e+02,8.075669555664062500e+02,8.078780517578125000e+02,8.057618408203125000e+02,8.065354614257812500e+02,8.119338989257812500e+02,8.190913085937500000e+02,8.215865478515625000e+02
1.401229858398437500e+02,1.410234680175781250e+02,1.403518066406250000e+02,1.399271240234375000e+02,1.409259948730468750e+02,1.403817443847656250e+02,1.453604125976562500e+02,1.406170959472656250e+02,1.403948364257812500e+02,1.401888122558593750e+02,2.533980407714843750e+02,2.499306030273437500e+02,2.582522277832031250e+02,2.615631103515625000e+02,2.629140014648437500e+02,2.640681762695312500e+02,2.713287658691406250e+02,2.578737487792968750e+02,2.548472137451171875e+02,2.524228057861328125e+02,4.632013244628906250e+02,4.573209533691406250e+02,4.667698974609375000e+02,4.655191650390625000e+02,4.624556274414062500e+02,4.639934387207031250e+02,4.659334411621093750e+02,4.626937866210937500e+02,4.614611511230468750e+02,4.637103881835937500e+02,5.476332397460937500e+02,5.434147338867187500e+02,5.480535888671875000e+02,5.476437988281250000e+02,5.506001586914062500e+02,5.469155273437500000e+02,5.534808959960937500e+02,5.412932128906250000e+02,5.367872314453125000e+02,5.278712158203125000e+02,8.158914794921875000e+02,7.853850708007812500e+02,8.051636962890625000e+02,8.057735595703125000e+02,8.066700439453125000e+02,8.057794189453125000e+02,8.105819091796875000e+02,8.169468994140625000e+02,8.238714599609375000e+02,8.261241455078125000e+02
