8.041757202148437500e+01,8.058895874023437500e+01,8.568505859375000000e+01,9.032714843750000000e+01,9.192245483398437500e+01,9.007492065429687500e+01,8.954693603515625000e+01,8.916390991210937500e+01,9.208929443359375000e+01,9.531835937500000000e+01,1.723197937011718750e+02,1.721914672851562500e+02,1.781784973144531250e+02,1.797498626708984375e+02,1.837952880859375000e+02,1.910534667968750000e+02,1.981615905761718750e+02,1.927613372802734375e+02,1.864157867431640625e+02,1.754280090332031250e+02,2.886230163574218750e+02,2.725407409667968750e+02,2.838787841796875000e+02,2.845172119140625000e+02,2.843736572265625000e+02,2.793944091796875000e+02,2.845868225097656250e+02,2.834029541015625000e+02,2.826361083984375000e+02,2.839610595703125000e+02,3.371304321289062500e+02,3.336741943359375000e+02,3.330781860351562500e+02,3.333941040039062500e+02,3.356092529296875000e+02,3.321575927734375000e+02,3.419148864746093750e+02,3.298134155273437500e+02,3.238778991699218750e+02,3.245895996093750000e+02,3.928955383300781250e+02,4.023929443359375000e+02,4.064496765136718750e+02,4.078331604003906250e+02,4.039862670898437500e+02,4.044034729003906250e+02,4.037591247558593750e+02,4.045559387207031250e+02,4.093135986328125000e+02,4.144339904785156250e+02
8.528463745117187500e+01,8.439193725585937500e+01,8.748703002929687500e+01,9.120028686523437500e+01,9.178601074218750000e+01,8.904373168945312500e+01,8.875592041015625000e+01,8.847268676757812500e+01,9.096902465820312500e+01,9.377078247070312500e+01,1.694342651367187500e+02,1.691058959960937500e+02,1.742716674804687500e+02,1.758515014648437500e+02,1.799712829589843750e+02,1.879346008300781250e+02,1.947653198242187500e+02,1.884912414550781250e+02,1.830454559326171875e+02,1.729228210449218750e+02,2.877988281250000000e+02,2.721830749511718750e+02,2.828911743164062500e+02,2.834357299804687500e+02,2.826801147460937500e+02,2.784530944824218750e+02,2.827810058593750000e+02,2.817584838867187500e+02,2.827434692382812500e+02,2.855772094726562500e+02,3.381925354003906250e+02,3.340112609863281250e+02,3.329196777343750000e+02,3.318854064941406250e+02,3.330469665527343750e+02,3.303493652343750000e+02,3.400940551757812500e+02,3.275386352539062500e+02,3.226080627441406250e+02,3.202986450195312500e+02,3.901069641113281250e+02,3.987946472167968750e+02,4.018498535156250000e+02,4.046271362304687500e+02,4.016956787109375000e+02,4.036174926757812500e+02,4.062141723632812500e+02,4.079212951660156250e+02,4.107195129394531250e+02,4.130893249511718750e+02
8.696923828125000000e+01,8.434167480468750000e+01,8.768505859375000000e+01,9.069360351562500000e+01,9.118341064453125000e+01,8.798406982421875000e+01,8.679733276367187500e+01,8.618090820312500000e+01,8.860217285156250000e+01,9.131362915039062500e+01,1.647244262695312500e+02,1.640966491699218750e+02,1.698254699707031250e+02,1.715670166015625000e+02,1.758823242187500000e+02,1.839067840576171875e+02,1.899722290039062500e+02,1.824947204589843750e+02,1.794395904541015625e+02,1.721199951171875000e+02,2.840216979980468750e+02,2.712116088867187500e+02,2.820197753906250000e+02,2.818683471679687500e+02,2.807040100097656250e+02,2.759548950195312500e+02,2.800192260742187500e+02,2.793444824218750000e+02,2.818444519042968750e+02,2.851989135742187500e+02,3.377192077636718750e+02,3.345574340820312500e+02,3.334526062011718750e+02,3.332385253906250000e+02,3.349873962402343750e+02,3.305085754394531250e+02,3.387237854003906250e+02,3.266655883789062500e+02,3.216581115722656250e+02,3.191578979492187500e+02,3.981177368164062500e+02,4.023902587890625000e+02,4.044550476074218750e+02,4.062507324218750000e+02,4.018480834960937500e+02,4.044147644042968750e+02,4.068072509765625000e+02,4.080736083984375000e+02,4.097384948730468750e+02,4.099068603515625000e+02
9.398370361328125000e+01,9.157226562500000000e+01,9.320269775390625000e+01,9.556396484375000000e+01,9.591531372070312500e+01,9.291519165039062500e+01,8.981796264648437500e+01,8.813571166992187500e+01,9.060656738281250000e+01,9.280902099609375000e+01,1.661192321777343750e+02,1.644996948242187500e+02,1.697774353027343750e+02,1.714292297363281250e+02,1.758564453125000000e+02,1.831899261474609375e+02,1.903897552490234375e+02,1.820918121337890625e+02,1.801563262939453125e+02,1.773516845703125000e+02,2.978515014648437500e+02,2.856869812011718750e+02,2.989366760253906250e+02,2.994346923828125000e+02,2.992201538085937500e+02,2.938786010742187500e+02,2.974256286621093750e+02,2.967478332519531250e+02,2.975208740234375000e+02,3.003007507324218750e+02,3.565145568847656250e+02,3.538979187011718750e+02,3.524199523925781250e+02,3.520980529785156250e+02,3.553569946289062500e+02,3.519122314453125000e+02,3.609457397460937500e+02,3.477341918945312500e+02,3.424180908203125000e+02,3.379138793945312500e+02,4.314552307128906250e+02,4.296571960449218750e+02,4.324642639160156250e+02,4.339894409179687500e+02,4.265468139648437500e+02,4.251117858886718750e+02,4.234275207519531250e+02,4.209966430664062500e+02,4.206252136230468750e+02,4.172654418945312500e+02
9.587594604492187500e+01,9.418167114257812500e+01,9.550268554687500000e+01,9.736065673828125000e+01,9.726705932617187500e+01,9.439352416992187500e+01,9.234735107421875000e+01,8.978598022460937500e+01,9.164761352539062500e+01,9.344177246093750000e+01,1.649201354980468750e+02,1.622415771484375000e+02,1.669572753906250000e+02,1.685286560058593750e+02,1.734137268066406250e+02,1.806495361328125000e+02,1.857150421142578125e+02,1.779326477050781250e+02,1.763223266601562500e+02,1.717404174804687500e+02,2.924453125000000000e+02,2.805571289062500000e+02,2.937640991210937500e+02,2.942990722656250000e+02,2.948498840332031250e+02,2.890228271484375000e+02,2.918253479003906250e+02,2.907524414062500000e+02,2.916079711914062500e+02,2.949736938476562500e+02,3.524781494140625000e+02,3.519079589843750000e+02,3.533131103515625000e+02,3.551810302734375000e+02,3.573341369628906250e+02,3.536559143066406250e+02,3.613055419921875000e+02,3.470444946289062500e+02,3.438471069335937500e+02,3.422116088867187500e+02,4.417197570800781250e+02,4.389216003417968750e+02,4.412227172851562500e+02,4.411524658203125000e+02,4.329929199218750000e+02,4.311924743652343750e+02,4.295925292968750000e+02,4.282225036621093750e+02,4.284989624023437500e+02,4.277602539062500000e+02
9.597369384765625000e+01,9.309414672851562500e+01,9.563684082031250000e+01,9.794030761718750000e+01,9.834008789062500000e+01,9.564224243164062500e+01,9.538174438476562500e+01,9.271621704101562500e+01,9.395050048828125000e+01,9.536059570312500000e+01,1.666437377929687500e+02,1.630591125488281250e+02,1.665069885253906250e+02,1.687267761230468750e+02,1.727471008300781250e+02,1.782833251953125000e+02,1.833307647705078125e+02,1.745244750976562500e+02,1.725179748535156250e+02,1.673425903320312500e+02,2.827937011718750000e+02,2.708605346679687500e+02,2.838479309082031250e+02,2.815338134765625000e+02,2.810359191894531250e+02,2.755488891601562500e+02,2.767593383789062500e+02,2.754807128906250000e+02,2.766075134277343750e+02,2.802155151367187500e+02,3.372091674804687500e+02,3.393814086914062500e+02,3.415030822753906250e+02,3.414985961914062500e+02,3.422965393066406250e+02,3.392662658691406250e+02,3.440089721679687500e+02,3.285169982910156250e+02,3.247534790039062500e+02,3.275208740234375000e+02,4.241693115234375000e+02,4.238792419433593750e+02,4.273715209960937500e+02,4.296649475097656250e+02,4.211211242675781250e+02,4.184105834960937500e+02,4.187940368652343750e+02,4.165137634277343750e+02,4.188590393066406250e+02,4.182286987304687500e+02
9.571728515625000000e+01,9.348037719726562500e+01,9.560229492187500000e+01,9.588177490234375000e+01,9.476049804687500000e+01,9.131832885742187500e+01,9.062030029296875000e+01,8.655712890625000000e+01,8.653323364257812500e+01,8.544839477539062500e+01,1.477472839355468750e+02,1.440732116699218750e+02,1.472029113769531250e+02,1.489490966796875000e+02,1.524680480957031250e+02,1.568733825683593750e+02,1.623596191406250000e+02,1.547356872558593750e+02,1.555588073730468750e+02,1.515753479003906250e+02,2.603303833007812500e+02,2.495326995849609375e+02,2.615056762695312500e+02,2.594866943359375000e+02,2.575845336914062500e+02,2.492524261474609375e+02,2.487191619873046875e+02,2.460500183105468750e+02,2.473775177001953125e+02,2.528820037841796875e+02,3.056731567382812500e+02,3.106039428710937500e+02,3.147612304687500000e+02,3.166646118164062500e+02,3.177034912109375000e+02,3.158065185546875000e+02,3.198356323242187500e+02,3.084333801269531250e+02,3.065740356445312500e+02,3.097347412109375000e+02,3.996391601562500000e+02,3.962020874023437500e+02,3.956695556640625000e+02,3.959011535644531250e+02,3.912412719726562500e+02,3.936057739257812500e+02,3.980253601074218750e+02,3.986778564453125000e+02,4.007070312500000000e+02,4.024203796386718750e+02
4.751239013671875000e+01,4.643844604492187500e+01,4.738861083984375000e+01,4.609515380859375000e+01,4.333142089843750000e+01,4.089266967773437500e+01,3.981954956054687500e+01,3.853546142578125000e+01,3.976635742187500000e+01,4.098876953125000000e+01,7.061346435546875000e+01,7.052273559570312500e+01,7.401855468750000000e+01,7.897192382812500000e+01,8.254595947265625000e+01,8.654632568359375000e+01,9.155850219726562500e+01,8.896173095703125000e+01,8.396661376953125000e+01,8.240643310546875000e+01,1.483365478515625000e+02,1.479627990722656250e+02,1.591733093261718750e+02,1.603620300292968750e+02,1.595314025878906250e+02,1.536167907714843750e+02,1.539826354980468750e+02,1.524484252929687500e+02,1.546340026855468750e+02,1.567526550292968750e+02,1.878506927490234375e+02,1.902709503173828125e+02,1.918790435791015625e+02,1.896687469482421875e+02,1.898327636718750000e+02,1.860707397460937500e+02,1.841389312744140625e+02,1.746459655761718750e+02,1.676967468261718750e+02,1.689583435058593750e+02,1.801943206787109375e+02,1.934937744140625000e+02,1.945890350341796875e+02,1.999639129638671875e+02,2.005842590332031250e+02,2.022214965820312500e+02,2.046076049804687500e+02,2.080832214355468750e+02,2.144382019042968750e+02,2.188170318603515625e+02
2.799844360351562500e+01,2.792807006835937500e+01,2.757519531250000000e+01,2.581878662109375000e+01,2.444958496093750000e+01,2.304550170898437500e+01,2.252621459960937500e+01,2.185183715820312500e+01,2.372918701171875000e+01,2.581030273437500000e+01,4.402874755859375000e+01,4.518380737304687500e+01,4.660055541992187500e+01,4.889523315429687500e+01,5.075192260742187500e+01,5.214620971679687500e+01,5.413809204101562500e+01,5.192193603515625000e+01,4.599789428710937500e+01,4.682421875000000000e+01,8.574655151367187500e+01,8.930654907226562500e+01,9.470718383789062500e+01,9.539733886718750000e+01,9.302139282226562500e+01,9.104821777343750000e+01,9.285073852539062500e+01,9.276843261718750000e+01,9.603475952148437500e+01,9.490170288085937500e+01,1.111858215332031250e+02,1.093819274902343750e+02,1.085299682617187500e+02,1.066247558593750000e+02,1.054517822265625000e+02,1.058015136718750000e+02,1.064221801757812500e+02,1.025631713867187500e+02,9.448260498046875000e+01,8.702420043945312500e+01,9.633319091796875000e+01,1.125162353515625000e+02,1.186696777343750000e+02,1.254889221191406250e+02,1.324801940917968750e+02,1.352447204589843750e+02,1.361409912109375000e+02,1.378376770019531250e+02,1.416201782226562500e+02,1.440016174316406250e+02
3.730023193359375000e+01,3.755023193359375000e+01,3.810671997070312500e+01,3.703549194335937500e+01,3.714843750000000000e+01,3.594781494140625000e+01,3.563259887695312500e+01,3.382507324218750000e+01,3.494958496093750000e+01,3.660421752929687500e+01,6.394702148437500000e+01,6.329101562500000000e+01,6.398214721679687500e+01,6.379113769531250000e+01,6.189071655273437500e+01,5.881600952148437500e+01,6.033132934570312500e+01,5.749279785156250000e+01,5.564447021484375000e+01,5.594921875000000000e+01,9.358468627929687500e+01,9.478994750976562500e+01,9.557543945312500000e+01,9.544876098632812500e+01,9.319122314453125000e+01,9.302590942382812500e+01,9.450613403320312500e+01,9.430926513671875000e+01,9.555853271484375000e+01,9.384930419921875000e+01,1.091007690429687500e+02,1.065729980468750000e+02,1.065340881347656250e+02,1.061163635253906250e+02,1.062416687011718750e+02,1.071408386230468750e+02,1.079884033203125000e+02,1.042580566406250000e+02,1.054019470214843750e+02,9.741152954101562500e+01,1.636483764648437500e+02,1.599142456054687500e+02,1.619503479003906250e+02,1.590761108398437500e+02,1.597740478515625000e+02,1.599060058593750000e+02,1.585537109375000000e+02,1.569696044921875000e+02,1.550700988769531250e+02,1.502666320800781250e+02
3.318869018554687500e+01,3.438000488281250000e+01,3.610458374023437500e+01,3.648843383789062500e+01,3.774847412109375000e+01,3.732321166992187500e+01,3.818322753906250000e+01,3.652453613281250000e+01,3.605090332031250000e+01,3.555709838867187500e+01,6.099267578125000000e+01,6.157403564453125000e+01,6.300805664062500000e+01,6.426718139648437500e+01,6.413964843750000000e+01,6.302334594726562500e+01,6.596386718750000000e+01,6.370080566406250000e+01,6.055075073242187500e+01,5.805468750000000000e+01,9.211251831054687500e+01,9.485531616210937500e+01,9.494564819335937500e+01,9.636456298828125000e+01,9.483874511718750000e+01,9.533200073242187500e+01,9.657406616210937500e+01,9.595605468750000000e+01,9.699295043945312500e+01,9.621365356445312500e+01,1.126318664550781250e+02,1.101528320312500000e+02,1.106567382812500000e+02,1.112391662597656250e+02,1.133154602050781250e+02,1.151318054199218750e+02,1.160288085937500000e+02,1.159946289062500000e+02,1.139151000976562500e+02,1.066806030273437500e+02,1.519676818847656250e+02,1.511754150390625000e+02,1.527454528808593750e+02,1.504042663574218750e+02,1.488575439453125000e+02,1.499322204589843750e+02,1.489720153808593750e+02,1.497956542968750000e+02,1.505686950683593750e+02,1.495177917480468750e+02
3.168789672851562500e+01,3.295520019531250000e+01,3.439706420898437500e+01,3.461352539062500000e+01,3.589971923828125000e+01,3.518923950195312500e+01,3.582879638671875000e+01,3.431906127929687500e+01,3.454614257812500000e+01,3.555554199218750000e+01,6.204696655273437500e+01,6.228231811523437500e+01,6.363757324218750000e+01,6.408428955078125000e+01,6.243493652343750000e+01,5.948532104492187500e+01,6.055169677734375000e+01,5.827722167968750000e+01,5.596527099609375000e+01,5.489505004882812500e+01,8.968811035156250000e+01,9.257339477539062500e+01,9.358068847656250000e+01,9.412667846679687500e+01,9.238418579101562500e+01,9.199261474609375000e+01,9.318759155273437500e+01,9.222781372070312500e+01,9.266479492187500000e+01,9.147161865234375000e+01,1.067532348632812500e+02,1.050603332519531250e+02,1.064443664550781250e+02,1.072249450683593750e+02,1.096028747558593750e+02,1.107326049804687500e+02,1.111872863769531250e+02,1.100447998046875000e+02,1.103104553222656250e+02,9.959097290039062500e+01,1.516718444824218750e+02,1.482402648925781250e+02,1.502302551269531250e+02,1.467136535644531250e+02,1.461720886230468750e+02,1.473167724609375000e+02,1.463382568359375000e+02,1.468269042968750000e+02,1.465417175292968750e+02,1.446401672363281250e+02
2.970507812500000000e+01,3.119808959960937500e+01,3.297048950195312500e+01,3.357473754882812500e+01,3.544879150390625000e+01,3.506259155273437500e+01,3.598733520507812500e+01,3.469195556640625000e+01,3.480285644531250000e+01,3.510595703125000000e+01,6.038024902343750000e+01,6.000756835937500000e+01,6.050671386718750000e+01,6.056692504882812500e+01,5.889340209960937500e+01,5.687133789062500000e+01,5.834518432617187500e+01,5.667422485351562500e+01,5.371960449218750000e+01,5.164822387695312500e+01,9.005831909179687500e+01,8.996234130859375000e+01,9.122851562500000000e+01,9.141540527343750000e+01,8.948242187500000000e+01,8.850982666015625000e+01,8.946246337890625000e+01,8.886605834960937500e+01,8.965332031250000000e+01,8.945977783203125000e+01,1.051223144531250000e+02,1.041780700683593750e+02,1.062650146484375000e+02,1.070945434570312500e+02,1.094872436523437500e+02,1.100234680175781250e+02,1.098086547851562500e+02,1.116986083984375000e+02,1.100978088378906250e+02,1.023431396484375000e+02,1.386929626464843750e+02,1.383922424316406250e+02,1.384219055175781250e+02,1.345155334472656250e+02,1.341988830566406250e+02,1.356611633300781250e+02,1.344869384765625000e+02,1.355992126464843750e+02,1.350148620605468750e+02,1.340669555664062500e+02
2.639694213867187500e+01,2.768630981445312500e+01,2.953506469726562500e+01,3.043722534179687500e+01,3.266616821289062500e+01,3.287564086914062500e+01,3.411334228515625000e+01,3.304565429687500000e+01,3.361990356445312500e+01,3.406701660156250000e+01,5.853042602539062500e+01,5.863400268554687500e+01,5.910107421875000000e+01,5.879196166992187500e+01,5.691653442382812500e+01,5.454428100585937500e+01,5.579943847656250000e+01,5.502435302734375000e+01,5.273291015625000000e+01,5.051885986328125000e+01,8.746673583984375000e+01,8.703054809570312500e+01,8.842550659179687500e+01,8.838555908203125000e+01,8.555895996093750000e+01,8.487310791015625000e+01,8.626400756835937500e+01,8.578509521484375000e+01,8.675604248046875000e+01,8.680130004882812500e+01,1.024221191406250000e+02,1.017373046875000000e+02,1.040144348144531250e+02,1.050651245117187500e+02,1.077489013671875000e+02,1.089295043945312500e+02,1.088266296386718750e+02,1.088362731933593750e+02,1.066359863281250000e+02,9.964096069335937500e+01,1.342036437988281250e+02,1.332768249511718750e+02,1.329018249511718750e+02,1.274660339355468750e+02,1.261928100585937500e+02,1.279336547851562500e+02,1.266437377929687500e+02,1.279642028808593750e+02,1.269426879882812500e+02,1.268135681152343750e+02
2.520205688476562500e+01,2.646774291992187500e+01,2.808859252929687500e+01,2.880618286132812500e+01,3.092071533203125000e+01,3.095410156250000000e+01,3.155081176757812500e+01,3.112695312500000000e+01,3.181719970703125000e+01,3.181945800781250000e+01,5.286965942382812500e+01,5.214587402343750000e+01,5.191882324218750000e+01,5.155960083007812500e+01,4.986117553710937500e+01,4.794033813476562500e+01,4.928955078125000000e+01,4.863925170898437500e+01,4.697470092773437500e+01,4.569546508789062500e+01,8.133486938476562500e+01,8.163427734375000000e+01,8.388958740234375000e+01,8.394479370117187500e+01,8.066555786132812500e+01,8.019879150390625000e+01,8.191619873046875000e+01,8.190408325195312500e+01,8.292514038085937500e+01,8.286755371093750000e+01,9.800396728515625000e+01,9.783975219726562500e+01,1.003771362304687500e+02,1.011852111816406250e+02,1.027482604980468750e+02,1.028403015136718750e+02,1.010935058593750000e+02,1.025859069824218750e+02,9.943356323242187500e+01,9.225411987304687500e+01,1.254859619140625000e+02,1.230598144531250000e+02,1.213929138183593750e+02,1.168599243164062500e+02,1.156544494628906250e+02,1.171839294433593750e+02,1.153106384277343750e+02,1.157832641601562500e+02,1.127627258300781250e+02,1.107146301269531250e+02
2.503598022460937500e+01,2.591567993164062500e+01,2.764587402343750000e+01,2.845034790039062500e+01,3.090982055664062500e+01,3.136804199218750000e+01,3.225549316406250000e+01,3.075408935546875000e+01,3.138565063476562500e+01,3.154418945312500000e+01,5.325015258789062500e+01,5.318682861328125000e+01,5.299118041992187500e+01,5.269271850585937500e+01,5.092214965820312500e+01,4.936581420898437500e+01,5.111566162109375000e+01,5.000231933593750000e+01,4.840567016601562500e+01,4.659005737304687500e+01,8.317468261718750000e+01,8.292459106445312500e+01,8.568920898437500000e+01,8.563693237304687500e+01,8.287838745117187500e+01,8.234683227539062500e+01,8.396774291992187500e+01,8.370361328125000000e+01,8.453979492187500000e+01,8.494125366210937500e+01,1.005379028320312500e+02,1.005142517089843750e+02,1.034883728027343750e+02,1.037185668945312500e+02,1.058769531250000000e+02,1.066205444335937500e+02,1.051747741699218750e+02,1.077216796875000000e+02,1.045992126464843750e+02,1.006673278808593750e+02,1.221645507812500000e+02,1.228726501464843750e+02,1.204727172851562500e+02,1.149534912109375000e+02,1.134385986328125000e+02,1.149490966796875000e+02,1.134895935058593750e+02,1.147795104980468750e+02,1.139494628906250000e+02,1.139368591308593750e+02
2.692962646484375000e+01,2.785357666015625000e+01,2.938745117187500000e+01,2.971951293945312500e+01,3.174847412109375000e+01,3.175823974609375000e+01,3.184494018554687500e+01,3.016555786132812500e+01,3.018374633789062500e+01,3.112478637695312500e+01,5.272064208984375000e+01,5.242041015625000000e+01,5.240362548828125000e+01,5.231079101562500000e+01,5.092828369140625000e+01,5.028155517578125000e+01,5.316506958007812500e+01,5.139276123046875000e+01,5.005328369140625000e+01,4.974151611328125000e+01,8.677743530273437500e+01,8.763320922851562500e+01,9.131997680664062500e+01,9.226831054687500000e+01,8.947192382812500000e+01,8.853027343750000000e+01,8.991467285156250000e+01,8.928668212890625000e+01,8.950567626953125000e+01,8.906326293945312500e+01,1.054708251953125000e+02,1.048373107910156250e+02,1.063833312988281250e+02,1.060935058593750000e+02,1.071031799316406250e+02,1.067633361816406250e+02,1.046767883300781250e+02,1.100204772949218750e+02,1.050393676757812500e+02,1.009838867187500000e+02,1.266681823730468750e+02,1.278402099609375000e+02,1.254800720214843750e+02,1.211390991210937500e+02,1.204374084472656250e+02,1.217951049804687500e+02,1.202349853515625000e+02,1.204148254394531250e+02,1.191134643554687500e+02,1.172234191894531250e+02
2.543576049804687500e+01,2.636499023437500000e+01,2.779568481445312500e+01,2.781066894531250000e+01,2.930245971679687500e+01,2.914028930664062500e+01,2.876611328125000000e+01,2.778494262695312500e+01,2.850738525390625000e+01,2.928552246093750000e+01,4.861346435546875000e+01,4.818453979492187500e+01,4.819934082031250000e+01,4.783666992187500000e+01,4.587167358398437500e+01,4.398083496093750000e+01,4.565737915039062500e+01,4.401419067382812500e+01,4.342285156250000000e+01,4.394653320312500000e+01,7.755044555664062500e+01,7.963842773437500000e+01,8.258071899414062500e+01,8.453930664062500000e+01,8.253479003906250000e+01,8.243399047851562500e+01,8.397402954101562500e+01,8.347183227539062500e+01,8.312072753906250000e+01,8.197619628906250000e+01,9.639764404296875000e+01,9.576956176757812500e+01,9.716241455078125000e+01,9.697515869140625000e+01,9.798373413085937500e+01,9.882205200195312500e+01,9.676571655273437500e+01,1.009401855468750000e+02,9.732119750976562500e+01,9.322268676757812500e+01,1.260314636230468750e+02,1.268548583984375000e+02,1.254901428222656250e+02,1.226391296386718750e+02,1.222967834472656250e+02,1.237097778320312500e+02,1.229388427734375000e+02,1.236310424804687500e+02,1.228479309082031250e+02,1.207521362304687500e+02
2.575842285156250000e+01,2.674508666992187500e+01,2.878781127929687500e+01,2.927783203125000000e+01,3.117547607421875000e+01,3.118173217773437500e+01,3.140103149414062500e+01,2.956777954101562500e+01,2.934851074218750000e+01,2.878671264648437500e+01,4.864193725585937500e+01,4.908630371093750000e+01,5.048538208007812500e+01,5.159097290039062500e+01,5.095584106445312500e+01,4.945016479492187500e+01,5.207382202148437500e+01,5.051739501953125000e+01,4.889511108398437500e+01,4.890875244140625000e+01,7.796365356445312500e+01,8.330105590820312500e+01,8.662249755859375000e+01,8.974591064453125000e+01,8.860119628906250000e+01,8.750097656250000000e+01,8.834616088867187500e+01,8.748150634765625000e+01,8.700262451171875000e+01,8.600436401367187500e+01,1.008907165527343750e+02,1.000212402343750000e+02,9.994927978515625000e+01,9.858624267578125000e+01,1.000131225585937500e+02,1.020650939941406250e+02,1.017619323730468750e+02,1.047763061523437500e+02,1.022380371093750000e+02,9.902471923828125000e+01,1.234068908691406250e+02,1.280533752441406250e+02,1.274919128417968750e+02,1.253120727539062500e+02,1.243928222656250000e+02,1.260083923339843750e+02,1.257058715820312500e+02,1.273205566406250000e+02,1.284385681152343750e+02,1.292192382812500000e+02
1.911877441406250000e+01,2.074600219726562500e+01,2.301016235351562500e+01,2.393539428710937500e+01,2.605426025390625000e+01,2.605404663085937500e+01,2.611520385742187500e+01,2.418911743164062500e+01,2.440295410156250000e+01,2.453399658203125000e+01,3.992129516601562500e+01,3.969790649414062500e+01,3.948501586914062500e+01,3.949676513671875000e+01,3.811013793945312500e+01,3.538305664062500000e+01,3.671423339843750000e+01,3.668029785156250000e+01,3.460244750976562500e+01,3.524639892578125000e+01,6.309939575195312500e+01,6.684820556640625000e+01,6.912173461914062500e+01,7.103134155273437500e+01,6.985147094726562500e+01,6.947470092773437500e+01,7.048056030273437500e+01,6.961752319335937500e+01,6.864791870117187500e+01,6.755694580078125000e+01,7.868978881835937500e+01,7.822839355468750000e+01,7.915252685546875000e+01,7.947940063476562500e+01,8.046615600585937500e+01,8.332839965820312500e+01,8.494265747070312500e+01,8.414935302734375000e+01,8.304067993164062500e+01,7.871658325195312500e+01,1.032543334960937500e+02,1.060397644042968750e+02,1.043569030761718750e+02,1.016748962402343750e+02,1.024281311035156250e+02,1.040166320800781250e+02,1.027816467285156250e+02,1.045978698730468750e+02,1.052189331054687500e+02,1.055562438964843750e+02
1.569677734375000000e+01,1.733581542968750000e+01,1.967871093750000000e+01,2.069732666015625000e+01,2.283273315429687500e+01,2.286709594726562500e+01,2.325259399414062500e+01,2.177429199218750000e+01,2.259988403320312500e+01,2.233602905273437500e+01,3.548220825195312500e+01,3.531213378906250000e+01,3.503878784179687500e+01,3.536862182617187500e+01,3.392062377929687500e+01,3.035971069335937500e+01,3.125949096679687500e+01,3.226321411132812500e+01,2.978414916992187500e+01,2.988311767578125000e+01,5.510403442382812500e+01,5.888442993164062500e+01,6.046636962890625000e+01,6.237359619140625000e+01,6.133639526367187500e+01,6.110546875000000000e+01,6.219702148437500000e+01,6.157254028320312500e+01,6.066015625000000000e+01,5.998892211914062500e+01,6.992712402343750000e+01,6.932049560546875000e+01,7.031192016601562500e+01,7.040698242187500000e+01,7.176254272460937500e+01,7.589334106445312500e+01,7.898455810546875000e+01,7.503524780273437500e+01,7.793585205078125000e+01,7.239053344726562500e+01,9.667230224609375000e+01,9.866430664062500000e+01,9.728100585937500000e+01,9.510742187500000000e+01,9.640933227539062500e+01,9.842407226562500000e+01,9.761557006835937500e+01,1.002484130859375000e+02,1.011679687500000000e+02,1.020588989257812500e+02
2.181808471679687500e+01,2.388552856445312500e+01,2.674203491210937500e+01,2.775949096679687500e+01,3.009890747070312500e+01,3.050564575195312500e+01,3.096231079101562500e+01,2.887466430664062500e+01,2.815780639648437500e+01,2.692724609375000000e+01,4.232385253906250000e+01,4.093734741210937500e+01,4.099899291992187500e+01,4.276721191406250000e+01,4.373522949218750000e+01,4.332025146484375000e+01,4.895275878906250000e+01,5.185244750976562500e+01,4.751608276367187500e+01,4.702429199218750000e+01,7.515017700195312500e+01,7.954345703125000000e+01,7.948178100585937500e+01,8.044815063476562500e+01,7.939938354492187500e+01,7.941412353515625000e+01,8.057574462890625000e+01,7.989614868164062500e+01,7.969549560546875000e+01,7.824743652343750000e+01,9.202160644531250000e+01,9.042034912109375000e+01,9.009246826171875000e+01,8.849322509765625000e+01,8.901217651367187500e+01,9.238446044921875000e+01,9.429916381835937500e+01,9.235351562500000000e+01,9.637728881835937500e+01,9.043103027343750000e+01,1.160588989257812500e+02,1.219565429687500000e+02,1.222458496093750000e+02,1.215819396972656250e+02,1.201972045898437500e+02,1.206270751953125000e+02,1.205676269531250000e+02,1.227706298828125000e+02,1.247091674804687500e+02,1.268353576660156250e+02
1.936550903320312500e+01,2.154357910156250000e+01,2.441958618164062500e+01,2.548651123046875000e+01,2.802737426757812500e+01,2.872561645507812500e+01,2.950292968750000000e+01,2.784243774414062500e+01,2.722802734375000000e+01,2.590402221679687500e+01,4.033203125000000000e+01,3.891485595703125000e+01,3.974014282226562500e+01,4.198190307617187500e+01,4.267059326171875000e+01,4.195288085937500000e+01,4.702008056640625000e+01,4.975820922851562500e+01,4.495602416992187500e+01,4.370471191406250000e+01,7.126528930664062500e+01,7.549432373046875000e+01,7.476864624023437500e+01,7.573507690429687500e+01,7.450039672851562500e+01,7.459210205078125000e+01,7.521875000000000000e+01,7.456210327148437500e+01,7.437252807617187500e+01,7.357769775390625000e+01,8.654382324218750000e+01,8.520669555664062500e+01,8.506256103515625000e+01,8.426406860351562500e+01,8.534167480468750000e+01,8.954800415039062500e+01,9.182995605468750000e+01,9.006018066406250000e+01,9.385766601562500000e+01,8.927990722656250000e+01,1.079021911621093750e+02,1.137280273437500000e+02,1.130048217773437500e+02,1.118840026855468750e+02,1.102535400390625000e+02,1.119273376464843750e+02,1.116474609375000000e+02,1.142227783203125000e+02,1.163899230957031250e+02,1.190938415527343750e+02
