3.503512573242187500e+01,3.992977905273437500e+01,4.035122680664062500e+01,3.988259887695312500e+01,4.037539672851562500e+01,4.155889892578125000e+01,4.320642089843750000e+01,4.068637084960937500e+01,4.123605346679687500e+01,3.867221069335937500e+01,6.747940063476562500e+01,6.383663940429687500e+01,6.343255615234375000e+01,6.445840454101562500e+01,6.406561279296875000e+01,6.367687988281250000e+01,6.849673461914062500e+01,7.117831420898437500e+01,6.730218505859375000e+01,6.373678588867187500e+01,1.059212341308593750e+02,1.064399719238281250e+02,1.060224609375000000e+02,1.070680541992187500e+02,1.070542602539062500e+02,1.076478576660156250e+02,1.086129760742187500e+02,1.053474121093750000e+02,1.026348571777343750e+02,1.000488891601562500e+02,1.168326721191406250e+02,1.133959045410156250e+02,1.129668579101562500e+02,1.117086486816406250e+02,1.126419372558593750e+02,1.146146850585937500e+02,1.201401977539062500e+02,1.169221496582031250e+02,1.159577331542968750e+02,1.146749572753906250e+02,1.672158813476562500e+02,1.731595153808593750e+02,1.781211242675781250e+02,1.818488616943359375e+02,1.826815338134765625e+02,1.844048767089843750e+02,1.834140319824218750e+02,1.819623413085937500e+02,1.814120788574218750e+02,1.816427307128906250e+02
3.334204101562500000e+01,3.827822875976562500e+01,3.867687988281250000e+01,3.837036132812500000e+01,3.869967651367187500e+01,3.973583984375000000e+01,4.143969726562500000e+01,3.920056152343750000e+01,3.962234497070312500e+01,3.733392333984375000e+01,6.564526367187500000e+01,6.313372802734375000e+01,6.402459716796875000e+01,6.463662719726562500e+01,6.351977539062500000e+01,6.217352294921875000e+01,6.625607299804687500e+01,6.871475219726562500e+01,6.481790161132812500e+01,6.150683593750000000e+01,1.007927856445312500e+02,1.027251281738281250e+02,1.029332885742187500e+02,1.044889221191406250e+02,1.043114318847656250e+02,1.046732482910156250e+02,1.051667785644531250e+02,1.020192260742187500e+02,9.910903930664062500e+01,9.635089111328125000e+01,1.123734741210937500e+02,1.088222045898437500e+02,1.087019653320312500e+02,1.080540771484375000e+02,1.085865173339843750e+02,1.101412048339843750e+02,1.152778625488281250e+02,1.132034912109375000e+02,1.133124084472656250e+02,1.112470397949218750e+02,1.682198791503906250e+02,1.733639831542968750e+02,1.784235534667968750e+02,1.814442291259765625e+02,1.822057952880859375e+02,1.843753204345703125e+02,1.837061309814453125e+02,1.824587249755859375e+02,1.823855438232421875e+02,1.828320617675781250e+02
3.221221923828125000e+01,3.701010131835937500e+01,3.744622802734375000e+01,3.732064819335937500e+01,3.808972167968750000e+01,3.936798095703125000e+01,4.129830932617187500e+01,3.877890014648437500e+01,3.808770751953125000e+01,3.447821044921875000e+01,6.060287475585937500e+01,5.782366943359375000e+01,5.792669677734375000e+01,5.953094482421875000e+01,5.912631225585937500e+01,5.828744506835937500e+01,6.268609619140625000e+01,6.448800659179687500e+01,6.117962646484375000e+01,5.884530639648437500e+01,9.901171875000000000e+01,9.915402221679687500e+01,9.893850708007812500e+01,9.967724609375000000e+01,9.923007202148437500e+01,9.925326538085937500e+01,9.979208374023437500e+01,9.721917724609375000e+01,9.501550292968750000e+01,9.295315551757812500e+01,1.093013610839843750e+02,1.067949523925781250e+02,1.076705017089843750e+02,1.065493469238281250e+02,1.067023315429687500e+02,1.081160278320312500e+02,1.126875915527343750e+02,1.117971801757812500e+02,1.105350952148437500e+02,1.071322326660156250e+02,1.503831787109375000e+02,1.560721130371093750e+02,1.582977600097656250e+02,1.611752319335937500e+02,1.617106628417968750e+02,1.639812927246093750e+02,1.627687072753906250e+02,1.619464416503906250e+02,1.617182617187500000e+02,1.620478820800781250e+02
3.055001831054687500e+01,3.504135131835937500e+01,3.552050781250000000e+01,3.559011840820312500e+01,3.656069946289062500e+01,3.800543212890625000e+01,4.016595458984375000e+01,3.793060302734375000e+01,3.649627685546875000e+01,3.309054565429687500e+01,5.815817260742187500e+01,5.558358764648437500e+01,5.620425415039062500e+01,5.782196044921875000e+01,5.739981079101562500e+01,5.618768310546875000e+01,5.937017822265625000e+01,6.090945434570312500e+01,5.733981323242187500e+01,5.494100952148437500e+01,9.193542480468750000e+01,9.240023803710937500e+01,9.231549072265625000e+01,9.289572143554687500e+01,9.230752563476562500e+01,9.198114013671875000e+01,9.247103881835937500e+01,9.017163085937500000e+01,8.846676635742187500e+01,8.671783447265625000e+01,1.021386108398437500e+02,9.990588378906250000e+01,1.013454589843750000e+02,1.015681762695312500e+02,1.020412292480468750e+02,1.030017089843750000e+02,1.070682983398437500e+02,1.051633300781250000e+02,1.055006408691406250e+02,1.034848632812500000e+02,1.433399047851562500e+02,1.484442138671875000e+02,1.492680969238281250e+02,1.508077392578125000e+02,1.507703552246093750e+02,1.531387023925781250e+02,1.517097473144531250e+02,1.512577514648437500e+02,1.512999267578125000e+02,1.524949951171875000e+02
3.006210327148437500e+01,3.422476196289062500e+01,3.476470947265625000e+01,3.466766357421875000e+01,3.532901000976562500e+01,3.631378173828125000e+01,3.788125610351562500e+01,3.605902099609375000e+01,3.419802856445312500e+01,3.150524902343750000e+01,5.585943603515625000e+01,5.488153076171875000e+01,5.644955444335937500e+01,5.748678588867187500e+01,5.667553710937500000e+01,5.473754882812500000e+01,5.652380371093750000e+01,5.698303222656250000e+01,5.505038452148437500e+01,5.341729736328125000e+01,8.883248901367187500e+01,9.052392578125000000e+01,9.090744018554687500e+01,9.178475952148437500e+01,9.143133544921875000e+01,9.119888305664062500e+01,9.114065551757812500e+01,8.901245117187500000e+01,8.767279052734375000e+01,8.533020019531250000e+01,1.008674011230468750e+02,9.778851318359375000e+01,9.896270751953125000e+01,9.921673583984375000e+01,9.843826293945312500e+01,9.861001586914062500e+01,1.019634704589843750e+02,1.002053527832031250e+02,9.978607177734375000e+01,9.828298950195312500e+01,1.452188720703125000e+02,1.473973388671875000e+02,1.485645446777343750e+02,1.489048767089843750e+02,1.482137756347656250e+02,1.501539306640625000e+02,1.486383972167968750e+02,1.483346557617187500e+02,1.469549865722656250e+02,1.470174560546875000e+02
2.836975097656250000e+01,3.249569702148437500e+01,3.253677368164062500e+01,3.232174682617187500e+01,3.302539062500000000e+01,3.383297729492187500e+01,3.502148437500000000e+01,3.351416015625000000e+01,3.066836547851562500e+01,2.832788085937500000e+01,5.140423583984375000e+01,5.224444580078125000e+01,5.414495849609375000e+01,5.520501708984375000e+01,5.403103637695312500e+01,5.133502197265625000e+01,5.257919311523437500e+01,5.226110839843750000e+01,5.159817504882812500e+01,5.044287109375000000e+01,8.601412963867187500e+01,8.697589111328125000e+01,8.716497802734375000e+01,8.793759155273437500e+01,8.729598999023437500e+01,8.675161743164062500e+01,8.667041015625000000e+01,8.457180786132812500e+01,8.340594482421875000e+01,8.079919433593750000e+01,9.535986328125000000e+01,9.209609985351562500e+01,9.336572265625000000e+01,9.368765258789062500e+01,9.255642700195312500e+01,9.272079467773437500e+01,9.644711303710937500e+01,9.474221801757812500e+01,9.358596801757812500e+01,9.317132568359375000e+01,1.375289001464843750e+02,1.388851928710937500e+02,1.395499572753906250e+02,1.393946533203125000e+02,1.382028503417968750e+02,1.409407348632812500e+02,1.389512939453125000e+02,1.389539489746093750e+02,1.377196044921875000e+02,1.382460021972656250e+02
3.137826538085937500e+01,3.513088989257812500e+01,3.464770507812500000e+01,3.381954956054687500e+01,3.427343750000000000e+01,3.505569458007812500e+01,3.601181030273437500e+01,3.406146240234375000e+01,3.124261474609375000e+01,2.916186523437500000e+01,5.229864501953125000e+01,5.233154296875000000e+01,5.436801147460937500e+01,5.616360473632812500e+01,5.578988647460937500e+01,5.328332519531250000e+01,5.469906616210937500e+01,5.475524902343750000e+01,5.503424072265625000e+01,5.487960815429687500e+01,9.201293945312500000e+01,9.262741088867187500e+01,9.263003540039062500e+01,9.360421752929687500e+01,9.284963989257812500e+01,9.218191528320312500e+01,9.213803100585937500e+01,9.017321777343750000e+01,8.953289794921875000e+01,8.759207153320312500e+01,1.034478759765625000e+02,1.014452514648437500e+02,1.026398620605468750e+02,1.025499267578125000e+02,1.007124938964843750e+02,1.011389465332031250e+02,1.046103515625000000e+02,1.033916320800781250e+02,1.043354187011718750e+02,1.076411132812500000e+02,1.693488464355468750e+02,1.703540344238281250e+02,1.743638610839843750e+02,1.746328735351562500e+02,1.724383239746093750e+02,1.728376159667968750e+02,1.705964050292968750e+02,1.696390991210937500e+02,1.698548583984375000e+02,1.694081115722656250e+02
3.167727661132812500e+01,3.543090820312500000e+01,3.459063720703125000e+01,3.346154785156250000e+01,3.365270996093750000e+01,3.448706054687500000e+01,3.509228515625000000e+01,3.303936767578125000e+01,3.019067382812500000e+01,2.818014526367187500e+01,5.049731445312500000e+01,4.976684570312500000e+01,5.241793823242187500e+01,5.469534301757812500e+01,5.530761718750000000e+01,5.326174926757812500e+01,5.431561279296875000e+01,5.418139648437500000e+01,5.532144165039062500e+01,5.585491943359375000e+01,9.246179199218750000e+01,9.363150024414062500e+01,9.287939453125000000e+01,9.356524658203125000e+01,9.329217529296875000e+01,9.321466064453125000e+01,9.281124877929687500e+01,9.125607299804687500e+01,9.106271362304687500e+01,9.014797973632812500e+01,1.072908630371093750e+02,1.056849975585937500e+02,1.061530151367187500e+02,1.061853027343750000e+02,1.040134887695312500e+02,1.042809143066406250e+02,1.083030395507812500e+02,1.081004943847656250e+02,1.086613159179687500e+02,1.103148498535156250e+02,1.868559570312500000e+02,1.854284362792968750e+02,1.905603942871093750e+02,1.904792633056640625e+02,1.889410400390625000e+02,1.901249694824218750e+02,1.876806488037109375e+02,1.855511627197265625e+02,1.835216827392578125e+02,1.826933135986328125e+02
3.259216308593750000e+01,3.579879760742187500e+01,3.501007080078125000e+01,3.394116210937500000e+01,3.401245117187500000e+01,3.490600585937500000e+01,3.540856933593750000e+01,3.312347412109375000e+01,3.071026611328125000e+01,2.790652465820312500e+01,5.024108886718750000e+01,4.894595336914062500e+01,5.120913696289062500e+01,5.370645141601562500e+01,5.462063598632812500e+01,5.305972290039062500e+01,5.358331298828125000e+01,5.276086425781250000e+01,5.487939453125000000e+01,5.506600952148437500e+01,9.029873657226562500e+01,9.089062500000000000e+01,9.031317138671875000e+01,9.076538085937500000e+01,9.061718750000000000e+01,9.097064208984375000e+01,9.021511840820312500e+01,8.898693847656250000e+01,8.910595703125000000e+01,8.954568481445312500e+01,1.070762634277343750e+02,1.056855773925781250e+02,1.061227111816406250e+02,1.059160766601562500e+02,1.039946594238281250e+02,1.044139709472656250e+02,1.082182617187500000e+02,1.079508361816406250e+02,1.085565490722656250e+02,1.086055603027343750e+02,1.971948089599609375e+02,1.944257812500000000e+02,2.001203460693359375e+02,1.995902099609375000e+02,1.981222381591796875e+02,1.992685546875000000e+02,1.969709777832031250e+02,1.950106658935546875e+02,1.933218841552734375e+02,1.931519012451171875e+02
3.197521972656250000e+01,3.554226684570312500e+01,3.448748779296875000e+01,3.335769653320312500e+01,3.322097778320312500e+01,3.398443603515625000e+01,3.456967163085937500e+01,3.213598632812500000e+01,2.957513427734375000e+01,2.665499877929687500e+01,4.769006347656250000e+01,4.668185424804687500e+01,4.870660400390625000e+01,5.098211669921875000e+01,5.204129028320312500e+01,5.141076660156250000e+01,5.334085083007812500e+01,5.281170654296875000e+01,5.372463989257812500e+01,5.398876953125000000e+01,8.738723754882812500e+01,8.715606689453125000e+01,8.704376220703125000e+01,8.736251831054687500e+01,8.753781127929687500e+01,8.812356567382812500e+01,8.826205444335937500e+01,8.693609619140625000e+01,8.685568237304687500e+01,8.680691528320312500e+01,1.027683105468750000e+02,1.006863098144531250e+02,1.010282287597656250e+02,1.005886230468750000e+02,1.003432617187500000e+02,1.015509643554687500e+02,1.051501770019531250e+02,1.069129333496093750e+02,1.102704467773437500e+02,1.064812622070312500e+02,2.037722320556640625e+02,2.003242797851562500e+02,2.062048797607421875e+02,2.063299865722656250e+02,2.044548492431640625e+02,2.067785491943359375e+02,2.061502227783203125e+02,2.053823242187500000e+02,2.043284454345703125e+02,2.051760559082031250e+02
3.352981567382812500e+01,3.681649780273437500e+01,3.600955200195312500e+01,3.496582031250000000e+01,3.496563720703125000e+01,3.576736450195312500e+01,3.654293823242187500e+01,3.408285522460937500e+01,3.082101440429687500e+01,2.779235839843750000e+01,4.885684204101562500e+01,4.643353271484375000e+01,4.784329223632812500e+01,5.011419677734375000e+01,5.167846679687500000e+01,5.180426025390625000e+01,5.512631225585937500e+01,5.577569580078125000e+01,5.450613403320312500e+01,5.407595825195312500e+01,8.827456665039062500e+01,8.770812988281250000e+01,8.752487182617187500e+01,8.763635253906250000e+01,8.782666015625000000e+01,8.885812377929687500e+01,8.901959228515625000e+01,8.790029907226562500e+01,8.838165283203125000e+01,8.836361694335937500e+01,1.041759033203125000e+02,1.024246520996093750e+02,1.022295227050781250e+02,1.018339233398437500e+02,1.017193908691406250e+02,1.026192626953125000e+02,1.067849731445312500e+02,1.075711669921875000e+02,1.122691345214843750e+02,1.061223144531250000e+02,2.101799926757812500e+02,2.073781127929687500e+02,2.145957031250000000e+02,2.153486175537109375e+02,2.134131622314453125e+02,2.157277832031250000e+02,2.148254394531250000e+02,2.145169067382812500e+02,2.134792022705078125e+02,2.143630981445312500e+02
3.124752807617187500e+01,3.533935546875000000e+01,3.443887329101562500e+01,3.332308959960937500e+01,3.323126220703125000e+01,3.394415283203125000e+01,3.469967651367187500e+01,3.214212036132812500e+01,2.838137817382812500e+01,2.552536010742187500e+01,4.454318237304687500e+01,4.300375366210937500e+01,4.529306030273437500e+01,4.772274780273437500e+01,4.961376953125000000e+01,4.974905395507812500e+01,5.341162109375000000e+01,5.415310668945312500e+01,5.215328979492187500e+01,5.214941406250000000e+01,8.401519775390625000e+01,8.365197753906250000e+01,8.355548095703125000e+01,8.422409057617187500e+01,8.483651733398437500e+01,8.605288696289062500e+01,8.643518066406250000e+01,8.524026489257812500e+01,8.544522094726562500e+01,8.477954101562500000e+01,9.970355224609375000e+01,9.724407958984375000e+01,9.728710937500000000e+01,9.645938110351562500e+01,9.620269775390625000e+01,9.676043701171875000e+01,1.007830810546875000e+02,1.027267150878906250e+02,1.083916931152343750e+02,1.020063781738281250e+02,2.098055725097656250e+02,2.042095642089843750e+02,2.102469940185546875e+02,2.107434844970703125e+02,2.093016357421875000e+02,2.126575775146484375e+02,2.123079986572265625e+02,2.123668212890625000e+02,2.123494720458984375e+02,2.134953918457031250e+02
3.201116943359375000e+01,3.619052124023437500e+01,3.531481933593750000e+01,3.412377929687500000e+01,3.386083984375000000e+01,3.446078491210937500e+01,3.521578979492187500e+01,3.283346557617187500e+01,2.960244750976562500e+01,2.665972900390625000e+01,4.655981445312500000e+01,4.479232788085937500e+01,4.742111206054687500e+01,5.020056152343750000e+01,5.195159912109375000e+01,5.196218872070312500e+01,5.580810546875000000e+01,5.645788574218750000e+01,5.415319824218750000e+01,5.380599975585937500e+01,8.747747802734375000e+01,8.763668823242187500e+01,8.788720703125000000e+01,8.828890991210937500e+01,8.855346679687500000e+01,8.950387573242187500e+01,8.986053466796875000e+01,8.805151367187500000e+01,8.713201904296875000e+01,8.549520874023437500e+01,1.001011352539062500e+02,9.745956420898437500e+01,9.727539062500000000e+01,9.645538330078125000e+01,9.628640747070312500e+01,9.721072387695312500e+01,1.010714111328125000e+02,1.049559936523437500e+02,1.098148193359375000e+02,1.061994323730468750e+02,2.189182586669921875e+02,2.126571807861328125e+02,2.196043853759765625e+02,2.202777862548828125e+02,2.190569763183593750e+02,2.222237548828125000e+02,2.218506622314453125e+02,2.205606384277343750e+02,2.198416748046875000e+02,2.207747039794921875e+02
3.298464965820312500e+01,3.770834350585937500e+01,3.666781616210937500e+01,3.529330444335937500e+01,3.507077026367187500e+01,3.570852661132812500e+01,3.674765014648437500e+01,3.408267211914062500e+01,3.126516723632812500e+01,2.811935424804687500e+01,5.003805541992187500e+01,4.770745849609375000e+01,4.989199829101562500e+01,5.283438110351562500e+01,5.424636840820312500e+01,5.499908447265625000e+01,5.928445434570312500e+01,5.965908813476562500e+01,5.714099121093750000e+01,5.615426635742187500e+01,9.245175170898437500e+01,9.457287597656250000e+01,9.517446899414062500e+01,9.619952392578125000e+01,9.654800415039062500e+01,9.693200683593750000e+01,9.693969726562500000e+01,9.506213378906250000e+01,9.302380371093750000e+01,8.992453002929687500e+01,1.059587402343750000e+02,1.032367553710937500e+02,1.032207031250000000e+02,1.033473815917968750e+02,1.029697875976562500e+02,1.044105529785156250e+02,1.095266113281250000e+02,1.138231811523437500e+02,1.187172851562500000e+02,1.158593750000000000e+02,2.334075927734375000e+02,2.262478790283203125e+02,2.337977142333984375e+02,2.335194091796875000e+02,2.324750823974609375e+02,2.359896697998046875e+02,2.353957061767578125e+02,2.349537048339843750e+02,2.339358215332031250e+02,2.333437194824218750e+02
3.475683593750000000e+01,3.883883666992187500e+01,3.729602050781250000e+01,3.560195922851562500e+01,3.525994873046875000e+01,3.574746704101562500e+01,3.681124877929687500e+01,3.420687866210937500e+01,3.067437744140625000e+01,2.727456665039062500e+01,4.887997436523437500e+01,4.684136962890625000e+01,4.887997436523437500e+01,5.219073486328125000e+01,5.399887084960937500e+01,5.452770996093750000e+01,5.620532226562500000e+01,5.437292480468750000e+01,5.392117309570312500e+01,5.200305175781250000e+01,8.638742065429687500e+01,8.706918334960937500e+01,8.526556396484375000e+01,8.501733398437500000e+01,8.435131835937500000e+01,8.487692260742187500e+01,8.499554443359375000e+01,8.398260498046875000e+01,8.383010864257812500e+01,8.147320556640625000e+01,9.668106079101562500e+01,9.431735229492187500e+01,9.443319702148437500e+01,9.448733520507812500e+01,9.384225463867187500e+01,9.444873046875000000e+01,9.739816284179687500e+01,1.012856140136718750e+02,1.044683837890625000e+02,1.025534362792968750e+02,2.449765472412109375e+02,2.326642913818359375e+02,2.427122650146484375e+02,2.414929656982421875e+02,2.395613250732421875e+02,2.421780395507812500e+02,2.404267730712890625e+02,2.385211181640625000e+02,2.386739959716796875e+02,2.395392761230468750e+02
3.366738891601562500e+01,3.798336791992187500e+01,3.627612304687500000e+01,3.493002319335937500e+01,3.480136108398437500e+01,3.547302246093750000e+01,3.716671752929687500e+01,3.472253417968750000e+01,3.242968750000000000e+01,2.977008056640625000e+01,5.402807617187500000e+01,5.416601562500000000e+01,5.761520385742187500e+01,6.040487670898437500e+01,6.106036376953125000e+01,6.059283447265625000e+01,6.072201538085937500e+01,5.742721557617187500e+01,5.675927734375000000e+01,5.424658203125000000e+01,8.899356079101562500e+01,9.273281860351562500e+01,9.137738037109375000e+01,9.218530273437500000e+01,9.147552490234375000e+01,9.229550170898437500e+01,9.248162841796875000e+01,9.130453491210937500e+01,9.014511108398437500e+01,8.592187500000000000e+01,1.023808898925781250e+02,9.918307495117187500e+01,9.985119628906250000e+01,1.010830078125000000e+02,1.012846679687500000e+02,1.022463989257812500e+02,1.077121887207031250e+02,1.135272521972656250e+02,1.111400451660156250e+02,1.080743713378906250e+02,2.744797363281250000e+02,2.567864990234375000e+02,2.705563354492187500e+02,2.671479797363281250e+02,2.637259826660156250e+02,2.686126403808593750e+02,2.678619995117187500e+02,2.669108276367187500e+02,2.682276611328125000e+02,2.710332031250000000e+02
3.465295410156250000e+01,3.798941040039062500e+01,3.652670288085937500e+01,3.542697143554687500e+01,3.554858398437500000e+01,3.662927246093750000e+01,3.856726074218750000e+01,3.613232421875000000e+01,3.481063842773437500e+01,3.186886596679687500e+01,5.823059082031250000e+01,5.692932128906250000e+01,5.924987792968750000e+01,6.078366088867187500e+01,6.133114624023437500e+01,5.997485351562500000e+01,5.980917358398437500e+01,5.701296997070312500e+01,5.695541381835937500e+01,5.445278930664062500e+01,8.671511840820312500e+01,8.998269653320312500e+01,8.704077148437500000e+01,8.610980224609375000e+01,8.440490722656250000e+01,8.712850952148437500e+01,8.649053955078125000e+01,8.569226074218750000e+01,8.406457519531250000e+01,8.118020629882812500e+01,9.749325561523437500e+01,9.495635986328125000e+01,9.574728393554687500e+01,9.688854980468750000e+01,9.641943359375000000e+01,9.807043457031250000e+01,1.042325134277343750e+02,1.086049194335937500e+02,1.062540893554687500e+02,1.071864624023437500e+02,3.061414489746093750e+02,2.876571655273437500e+02,3.087156982421875000e+02,3.072792968750000000e+02,3.046869506835937500e+02,3.082226562500000000e+02,3.059874267578125000e+02,3.016181945800781250e+02,3.027526855468750000e+02,3.076473999023437500e+02
2.869317626953125000e+01,3.196166992187500000e+01,3.165505981445312500e+01,3.102777099609375000e+01,3.158441162109375000e+01,3.300942993164062500e+01,3.515277099609375000e+01,3.321179199218750000e+01,3.282403564453125000e+01,3.285876464843750000e+01,6.150671386718750000e+01,6.100164794921875000e+01,6.298376464843750000e+01,6.347714233398437500e+01,6.266680908203125000e+01,6.011819458007812500e+01,5.913320922851562500e+01,5.500021362304687500e+01,5.720645141601562500e+01,5.458374023437500000e+01,7.885101318359375000e+01,8.387982177734375000e+01,8.204190063476562500e+01,8.234524536132812500e+01,8.101324462890625000e+01,8.371160888671875000e+01,8.433822631835937500e+01,8.238790893554687500e+01,8.066421508789062500e+01,7.805337524414062500e+01,9.474844360351562500e+01,9.138577270507812500e+01,9.209692382812500000e+01,9.477374267578125000e+01,9.325289916992187500e+01,9.563619995117187500e+01,1.037119750976562500e+02,1.061864624023437500e+02,1.022164611816406250e+02,1.026326599121093750e+02,3.300626220703125000e+02,3.134302368164062500e+02,3.372548522949218750e+02,3.333501586914062500e+02,3.321002502441406250e+02,3.346558227539062500e+02,3.336242675781250000e+02,3.301979370117187500e+02,3.315059204101562500e+02,3.346593933105468750e+02
2.906274414062500000e+01,3.198049926757812500e+01,3.171749877929687500e+01,3.108560180664062500e+01,3.158163452148437500e+01,3.298886108398437500e+01,3.490255737304687500e+01,3.307806396484375000e+01,3.205291748046875000e+01,3.129614257812500000e+01,5.903564453125000000e+01,5.886834716796875000e+01,6.119464111328125000e+01,6.168807983398437500e+01,6.127786254882812500e+01,5.893905639648437500e+01,5.780017089843750000e+01,5.342245483398437500e+01,5.569641113281250000e+01,5.338052368164062500e+01,7.796374511718750000e+01,8.301531982421875000e+01,8.120907592773437500e+01,8.095797729492187500e+01,7.941238403320312500e+01,8.242126464843750000e+01,8.214083862304687500e+01,8.120843505859375000e+01,7.996823120117187500e+01,7.752075195312500000e+01,9.319281005859375000e+01,9.013000488281250000e+01,9.072262573242187500e+01,9.307556152343750000e+01,9.170986938476562500e+01,9.301443481445312500e+01,9.961016845703125000e+01,1.026764526367187500e+02,9.762878417968750000e+01,9.654675292968750000e+01,3.087460937500000000e+02,2.914574584960937500e+02,3.144201965332031250e+02,3.121470031738281250e+02,3.110338439941406250e+02,3.142673339843750000e+02,3.133921508789062500e+02,3.099146118164062500e+02,3.101038208007812500e+02,3.137635803222656250e+02
2.943234252929687500e+01,3.227239990234375000e+01,3.186389160156250000e+01,3.124130249023437500e+01,3.159097290039062500e+01,3.290216064453125000e+01,3.468273925781250000e+01,3.234741210937500000e+01,3.050527954101562500e+01,2.956805419921875000e+01,5.535571289062500000e+01,5.459396362304687500e+01,5.667684936523437500e+01,5.755322265625000000e+01,5.798220825195312500e+01,5.557937622070312500e+01,5.344265747070312500e+01,4.869137573242187500e+01,5.075238037109375000e+01,4.864163208007812500e+01,7.052392578125000000e+01,7.344787597656250000e+01,7.103012084960937500e+01,7.128274536132812500e+01,7.008926391601562500e+01,7.277630615234375000e+01,7.252212524414062500e+01,7.206069946289062500e+01,7.290173339843750000e+01,7.071624755859375000e+01,8.531799316406250000e+01,8.276989746093750000e+01,8.366763305664062500e+01,8.631179809570312500e+01,8.501324462890625000e+01,8.486090087890625000e+01,8.942211914062500000e+01,9.327117919921875000e+01,8.745693969726562500e+01,8.462680053710937500e+01,2.857091369628906250e+02,2.683672485351562500e+02,2.899136047363281250e+02,2.886370239257812500e+02,2.877032470703125000e+02,2.904356689453125000e+02,2.888110961914062500e+02,2.852308349609375000e+02,2.844333190917968750e+02,2.876632690429687500e+02
3.042880249023437500e+01,3.295257568359375000e+01,3.218853759765625000e+01,3.154815673828125000e+01,3.192968750000000000e+01,3.336276245117187500e+01,3.545297241210937500e+01,3.327813720703125000e+01,3.027911376953125000e+01,2.802239990234375000e+01,5.157998657226562500e+01,5.073321533203125000e+01,5.270788574218750000e+01,5.335342407226562500e+01,5.411093139648437500e+01,5.298486328125000000e+01,5.037765502929687500e+01,4.537908935546875000e+01,4.805535888671875000e+01,4.591757202148437500e+01,6.723965454101562500e+01,6.893927001953125000e+01,6.659402465820312500e+01,6.658135986328125000e+01,6.562582397460937500e+01,6.723919677734375000e+01,6.683209228515625000e+01,6.715789794921875000e+01,6.936343383789062500e+01,6.738171386718750000e+01,8.182006835937500000e+01,7.851651000976562500e+01,8.036654663085937500e+01,8.277395629882812500e+01,8.108941650390625000e+01,8.008123779296875000e+01,8.116574096679687500e+01,8.548471069335937500e+01,7.957070922851562500e+01,7.709204101562500000e+01,2.632309570312500000e+02,2.455182342529296875e+02,2.660306701660156250e+02,2.645762634277343750e+02,2.624327392578125000e+02,2.662360534667968750e+02,2.648983764648437500e+02,2.624749450683593750e+02,2.623071289062500000e+02,2.643483276367187500e+02
2.798855590820312500e+01,3.066165161132812500e+01,3.011816406250000000e+01,2.901797485351562500e+01,2.890573120117187500e+01,2.993481445312500000e+01,3.139703369140625000e+01,2.953396606445312500e+01,2.627758789062500000e+01,2.448208618164062500e+01,4.537957763671875000e+01,4.483398437500000000e+01,4.672006225585937500e+01,4.775555419921875000e+01,4.895974731445312500e+01,4.740277099609375000e+01,4.401977539062500000e+01,3.939221191406250000e+01,4.140216064453125000e+01,3.910794067382812500e+01,5.690112304687500000e+01,5.863864135742187500e+01,5.618087768554687500e+01,5.675799560546875000e+01,5.725741577148437500e+01,5.861328125000000000e+01,5.888967895507812500e+01,5.957611083984375000e+01,6.187905883789062500e+01,5.996249389648437500e+01,7.264718627929687500e+01,6.926031494140625000e+01,7.064569091796875000e+01,7.325146484375000000e+01,7.203652954101562500e+01,7.156521606445312500e+01,7.107269287109375000e+01,7.598635864257812500e+01,7.046853637695312500e+01,6.657019042968750000e+01,2.345852050781250000e+02,2.167154693603515625e+02,2.329659423828125000e+02,2.314670104980468750e+02,2.306587371826171875e+02,2.354566955566406250e+02,2.345758056640625000e+02,2.319111938476562500e+02,2.321483612060546875e+02,2.351490020751953125e+02
2.857971191406250000e+01,3.158673095703125000e+01,3.067816162109375000e+01,2.961367797851562500e+01,2.931948852539062500e+01,3.002163696289062500e+01,3.136880493164062500e+01,2.950549316406250000e+01,2.518554687500000000e+01,2.261306762695312500e+01,4.248687744140625000e+01,4.307482910156250000e+01,4.560913085937500000e+01,4.735070800781250000e+01,4.870434570312500000e+01,4.789297485351562500e+01,4.474325561523437500e+01,4.036993408203125000e+01,4.219900512695312500e+01,4.002578735351562500e+01,5.963049316406250000e+01,6.127383422851562500e+01,5.979116821289062500e+01,6.003912353515625000e+01,5.996548461914062500e+01,6.151351928710937500e+01,6.226266479492187500e+01,6.316708374023437500e+01,6.558386230468750000e+01,6.346737670898437500e+01,7.580380249023437500e+01,7.193930053710937500e+01,7.274652099609375000e+01,7.456475830078125000e+01,7.378402709960937500e+01,7.400155639648437500e+01,7.312774658203125000e+01,7.851617431640625000e+01,7.318835449218750000e+01,6.774822998046875000e+01,2.296725769042968750e+02,2.121436157226562500e+02,2.251807556152343750e+02,2.225548706054687500e+02,2.200954895019531250e+02,2.241172637939453125e+02,2.236453094482421875e+02,2.219394531250000000e+02,2.231108245849609375e+02,2.260514678955078125e+02
