2.546145477294921875e+02,2.560203857421875000e+02,2.563995971679687500e+02,2.571440429687500000e+02,2.573740844726562500e+02,2.584064941406250000e+02,2.697493896484375000e+02,2.578626708984375000e+02,2.555084075927734375e+02,2.535881347656250000e+02,4.685309143066406250e+02,4.609306640625000000e+02,4.717286987304687500e+02,4.723439331054687500e+02,4.684729919433593750e+02,4.672461242675781250e+02,4.823888854980468750e+02,4.679676208496093750e+02,4.682697753906250000e+02,4.652081604003906250e+02,7.253498535156250000e+02,7.223021850585937500e+02,7.347229003906250000e+02,7.350292968750000000e+02,7.382640380859375000e+02,7.468065185546875000e+02,7.584201660156250000e+02,7.543916015625000000e+02,7.533597412109375000e+02,7.507517700195312500e+02,8.924780273437500000e+02,8.829906005859375000e+02,8.917694702148437500e+02,8.802448120117187500e+02,8.792729492187500000e+02,8.739440917968750000e+02,8.789047851562500000e+02,8.720487060546875000e+02,8.853684692382812500e+02,9.036076049804687500e+02,1.005156372070312500e+03,1.025574096679687500e+03,1.024915161132812500e+03,1.019750122070312500e+03,1.018021972656250000e+03,1.010943115234375000e+03,1.000394409179687500e+03,1.001388793945312500e+03,1.002414672851562500e+03,1.003629760742187500e+03
2.535697784423828125e+02,2.537789459228515625e+02,2.538143920898437500e+02,2.547991180419921875e+02,2.556485290527343750e+02,2.567590332031250000e+02,2.695631103515625000e+02,2.589284057617187500e+02,2.574658508300781250e+02,2.526822967529296875e+02,4.650485229492187500e+02,4.578827514648437500e+02,4.690236206054687500e+02,4.717987365722656250e+02,4.707496948242187500e+02,4.708118896484375000e+02,4.887083129882812500e+02,4.743663635253906250e+02,4.704176025390625000e+02,4.619138488769531250e+02,6.882313232421875000e+02,6.891602172851562500e+02,6.970643920898437500e+02,6.951512451171875000e+02,6.976046142578125000e+02,7.044930419921875000e+02,7.105103759765625000e+02,7.071527099609375000e+02,7.085345458984375000e+02,7.079730224609375000e+02,8.401326293945312500e+02,8.289719238281250000e+02,8.378457031250000000e+02,8.297066650390625000e+02,8.330244750976562500e+02,8.302050781250000000e+02,8.363580322265625000e+02,8.264313964843750000e+02,8.405053710937500000e+02,8.684866943359375000e+02,9.843690185546875000e+02,1.014373535156250000e+03,1.016669311523437500e+03,1.017702636718750000e+03,1.020088989257812500e+03,1.013205078125000000e+03,9.975737304687500000e+02,9.940766601562500000e+02,9.927001953125000000e+02,9.871562500000000000e+02
2.641777954101562500e+02,2.642058715820312500e+02,2.632373352050781250e+02,2.630433349609375000e+02,2.624061889648437500e+02,2.629216918945312500e+02,2.744944152832031250e+02,2.633490295410156250e+02,2.615750122070312500e+02,2.567499389648437500e+02,4.744312438964843750e+02,4.664862365722656250e+02,4.755584716796875000e+02,4.790916748046875000e+02,4.794294128417968750e+02,4.799818725585937500e+02,4.991680297851562500e+02,4.836990356445312500e+02,4.766428222656250000e+02,4.642901611328125000e+02,6.725678100585937500e+02,6.778834838867187500e+02,6.823186035156250000e+02,6.800768432617187500e+02,6.809958496093750000e+02,6.835435180664062500e+02,6.871301269531250000e+02,6.813546752929687500e+02,6.818399658203125000e+02,6.818365478515625000e+02,8.103664550781250000e+02,8.000603027343750000e+02,8.107301025390625000e+02,8.023422241210937500e+02,8.076151733398437500e+02,8.083638916015625000e+02,8.164078369140625000e+02,8.046441650390625000e+02,8.151278076171875000e+02,8.449083251953125000e+02,9.557305908203125000e+02,9.888114013671875000e+02,9.938507080078125000e+02,9.990471191406250000e+02,1.001906616210937500e+03,9.963256835937500000e+02,9.825219726562500000e+02,9.781124267578125000e+02,9.798372802734375000e+02,9.737398681640625000e+02
2.651961059570312500e+02,2.634791870117187500e+02,2.621055297851562500e+02,2.614448547363281250e+02,2.602512207031250000e+02,2.606921997070312500e+02,2.709186706542968750e+02,2.605729980468750000e+02,2.592202758789062500e+02,2.539743499755859375e+02,4.681408386230468750e+02,4.610191650390625000e+02,4.744874877929687500e+02,4.770872192382812500e+02,4.732558898925781250e+02,4.727400817871093750e+02,4.845454406738281250e+02,4.658590698242187500e+02,4.615660095214843750e+02,4.558546142578125000e+02,6.768424072265625000e+02,6.807464599609375000e+02,6.943236083984375000e+02,6.927894897460937500e+02,6.927813720703125000e+02,6.962211914062500000e+02,7.029321289062500000e+02,6.955346679687500000e+02,6.929858398437500000e+02,6.919055175781250000e+02,8.238197021484375000e+02,8.156220703125000000e+02,8.268199462890625000e+02,8.198256835937500000e+02,8.250980834960937500e+02,8.235214233398437500e+02,8.289702148437500000e+02,8.144729003906250000e+02,8.244976806640625000e+02,8.367438964843750000e+02,9.750593261718750000e+02,9.975906982421875000e+02,9.978496093750000000e+02,9.896931152343750000e+02,9.872324218750000000e+02,9.805931396484375000e+02,9.732756347656250000e+02,9.790190429687500000e+02,9.899621582031250000e+02,9.960153808593750000e+02
2.709313354492187500e+02,2.682163696289062500e+02,2.659349365234375000e+02,2.642798767089843750e+02,2.628131713867187500e+02,2.636953735351562500e+02,2.744776611328125000e+02,2.636074218750000000e+02,2.618583984375000000e+02,2.570040893554687500e+02,4.727607727050781250e+02,4.627919921875000000e+02,4.738160400390625000e+02,4.759376220703125000e+02,4.728156433105468750e+02,4.727408752441406250e+02,4.865950927734375000e+02,4.702022705078125000e+02,4.672557373046875000e+02,4.661866149902343750e+02,6.944146728515625000e+02,6.979389648437500000e+02,7.157659301757812500e+02,7.141823730468750000e+02,7.178793945312500000e+02,7.215859375000000000e+02,7.278925170898437500e+02,7.206773071289062500e+02,7.169244384765625000e+02,7.199187011718750000e+02,8.571681518554687500e+02,8.495310058593750000e+02,8.597314453125000000e+02,8.533899536132812500e+02,8.581977539062500000e+02,8.566115722656250000e+02,8.639044189453125000e+02,8.464359741210937500e+02,8.592376708984375000e+02,8.430245971679687500e+02,1.022961425781250000e+03,1.026424194335937500e+03,1.024767700195312500e+03,1.012575927734375000e+03,1.012606079101562500e+03,1.010781250000000000e+03,1.006456909179687500e+03,1.012158691406250000e+03,1.022913696289062500e+03,1.031267578125000000e+03
2.546670684814453125e+02,2.523798065185546875e+02,2.495389556884765625e+02,2.480393829345703125e+02,2.476010589599609375e+02,2.475520019531250000e+02,2.568177490234375000e+02,2.462934265136718750e+02,2.443178558349609375e+02,2.394571685791015625e+02,4.391015930175781250e+02,4.329803466796875000e+02,4.466200561523437500e+02,4.500982971191406250e+02,4.487408447265625000e+02,4.489757080078125000e+02,4.644261474609375000e+02,4.483451232910156250e+02,4.460387573242187500e+02,4.406555480957031250e+02,6.843341674804687500e+02,6.849337158203125000e+02,7.029005126953125000e+02,6.987248535156250000e+02,6.983052978515625000e+02,7.018334960937500000e+02,7.114677734375000000e+02,7.070007324218750000e+02,7.037510986328125000e+02,7.020395507812500000e+02,8.286159057617187500e+02,8.170352783203125000e+02,8.230202636718750000e+02,8.155917358398437500e+02,8.191505126953125000e+02,8.204058227539062500e+02,8.291644287109375000e+02,8.131063232421875000e+02,8.323680419921875000e+02,8.204365844726562500e+02,1.023879882812500000e+03,1.035533447265625000e+03,1.037894165039062500e+03,1.024838012695312500e+03,1.023156250000000000e+03,1.022054687500000000e+03,1.016966552734375000e+03,1.018427612304687500e+03,1.023592773437500000e+03,1.036049560546875000e+03
2.653147888183593750e+02,2.636550598144531250e+02,2.606747436523437500e+02,2.588531799316406250e+02,2.574141540527343750e+02,2.575278625488281250e+02,2.678212890625000000e+02,2.566529541015625000e+02,2.550137634277343750e+02,2.503744812011718750e+02,4.593527832031250000e+02,4.497522583007812500e+02,4.607971191406250000e+02,4.625114746093750000e+02,4.594942626953125000e+02,4.599384765625000000e+02,4.742582397460937500e+02,4.584796447753906250e+02,4.545948181152343750e+02,4.513104248046875000e+02,6.911815185546875000e+02,6.956787719726562500e+02,7.106886596679687500e+02,7.072663574218750000e+02,7.083534545898437500e+02,7.136544189453125000e+02,7.222813720703125000e+02,7.184731445312500000e+02,7.177824707031250000e+02,7.157279052734375000e+02,8.473779296875000000e+02,8.382080688476562500e+02,8.452266845703125000e+02,8.390195312500000000e+02,8.437645263671875000e+02,8.420347900390625000e+02,8.485075683593750000e+02,8.291618652343750000e+02,8.451638183593750000e+02,8.301831054687500000e+02,1.025625976562500000e+03,1.037427490234375000e+03,1.039079711914062500e+03,1.027584716796875000e+03,1.028639526367187500e+03,1.027612426757812500e+03,1.023604614257812500e+03,1.025957397460937500e+03,1.032073486328125000e+03,1.035109863281250000e+03
2.566987915039062500e+02,2.550690612792968750e+02,2.522270812988281250e+02,2.510948486328125000e+02,2.500449523925781250e+02,2.502261810302734375e+02,2.610396118164062500e+02,2.498823852539062500e+02,2.490540008544921875e+02,2.452939147949218750e+02,4.498146362304687500e+02,4.395429687500000000e+02,4.487171630859375000e+02,4.492357788085937500e+02,4.458142395019531250e+02,4.460234680175781250e+02,4.614909973144531250e+02,4.463887023925781250e+02,4.418617553710937500e+02,4.364589843750000000e+02,6.840833740234375000e+02,6.848763427734375000e+02,6.990274658203125000e+02,6.953846435546875000e+02,6.953707275390625000e+02,6.984802246093750000e+02,7.070823974609375000e+02,7.029454345703125000e+02,7.021997070312500000e+02,7.017737426757812500e+02,8.278670654296875000e+02,8.173217773437500000e+02,8.215023193359375000e+02,8.139146728515625000e+02,8.199812011718750000e+02,8.246744384765625000e+02,8.339838867187500000e+02,8.184724121093750000e+02,8.349243164062500000e+02,8.307272338867187500e+02,1.045047851562500000e+03,1.056706665039062500e+03,1.061761596679687500e+03,1.051128662109375000e+03,1.050112060546875000e+03,1.043731689453125000e+03,1.040017456054687500e+03,1.044375854492187500e+03,1.049840332031250000e+03,1.054184570312500000e+03
2.618291625976562500e+02,2.608790283203125000e+02,2.587664184570312500e+02,2.581670227050781250e+02,2.575709838867187500e+02,2.579863891601562500e+02,2.686943054199218750e+02,2.561985778808593750e+02,2.531496276855468750e+02,2.480637207031250000e+02,4.541333618164062500e+02,4.413652954101562500e+02,4.479424133300781250e+02,4.470008544921875000e+02,4.440073547363281250e+02,4.446554565429687500e+02,4.628496704101562500e+02,4.496503295898437500e+02,4.489192810058593750e+02,4.376307067871093750e+02,6.925682983398437500e+02,6.913156738281250000e+02,7.022119140625000000e+02,6.985576171875000000e+02,6.990922851562500000e+02,7.016536865234375000e+02,7.087725830078125000e+02,7.024873657226562500e+02,7.019837646484375000e+02,7.020831298828125000e+02,8.298576660156250000e+02,8.202792968750000000e+02,8.258870849609375000e+02,8.181307373046875000e+02,8.201452636718750000e+02,8.217352294921875000e+02,8.333244628906250000e+02,8.254628906250000000e+02,8.389729003906250000e+02,8.351290893554687500e+02,1.078653320312500000e+03,1.081162963867187500e+03,1.079804931640625000e+03,1.071343017578125000e+03,1.070895996093750000e+03,1.069454101562500000e+03,1.067809570312500000e+03,1.071725830078125000e+03,1.078430419921875000e+03,1.082502075195312500e+03
2.449922027587890625e+02,2.429579162597656250e+02,2.415225524902343750e+02,2.406293945312500000e+02,2.395284576416015625e+02,2.395543670654296875e+02,2.499756622314453125e+02,2.395004119873046875e+02,2.378214721679687500e+02,2.344257812500000000e+02,4.304099731445312500e+02,4.207778930664062500e+02,4.296492919921875000e+02,4.305470275878906250e+02,4.279511108398437500e+02,4.291320495605468750e+02,4.436674499511718750e+02,4.294221191406250000e+02,4.273995056152343750e+02,4.158579711914062500e+02,6.834960937500000000e+02,6.789246215820312500e+02,6.913372802734375000e+02,6.865048828125000000e+02,6.848605346679687500e+02,6.860287475585937500e+02,6.926864624023437500e+02,6.867298583984375000e+02,6.869451293945312500e+02,6.889026489257812500e+02,8.156007080078125000e+02,8.053758544921875000e+02,8.097087402343750000e+02,8.043601074218750000e+02,8.062752685546875000e+02,8.063742675781250000e+02,8.171270751953125000e+02,8.089614868164062500e+02,8.173514404296875000e+02,8.068596191406250000e+02,1.055006835937500000e+03,1.059626708984375000e+03,1.064318115234375000e+03,1.055455932617187500e+03,1.053205322265625000e+03,1.049415771484375000e+03,1.049246337890625000e+03,1.056014892578125000e+03,1.064557250976562500e+03,1.071476684570312500e+03
2.518903656005859375e+02,2.501056518554687500e+02,2.488584136962890625e+02,2.484227142333984375e+02,2.471692199707031250e+02,2.480115661621093750e+02,2.588020629882812500e+02,2.469208831787109375e+02,2.442001037597656250e+02,2.397752227783203125e+02,4.377314147949218750e+02,4.241989746093750000e+02,4.313033752441406250e+02,4.325945129394531250e+02,4.305502929687500000e+02,4.310506591796875000e+02,4.460706481933593750e+02,4.319964904785156250e+02,4.323304748535156250e+02,4.279884033203125000e+02,6.757117919921875000e+02,6.739401855468750000e+02,6.860347900390625000e+02,6.831510009765625000e+02,6.838013916015625000e+02,6.853927612304687500e+02,6.929528198242187500e+02,6.873500976562500000e+02,6.887573242187500000e+02,6.924638671875000000e+02,8.209402465820312500e+02,8.106773681640625000e+02,8.154598999023437500e+02,8.099586181640625000e+02,8.089475097656250000e+02,8.068026733398437500e+02,8.165013427734375000e+02,8.092697143554687500e+02,8.162380371093750000e+02,7.917830200195312500e+02,1.072073120117187500e+03,1.075168579101562500e+03,1.084680786132812500e+03,1.079701049804687500e+03,1.080538940429687500e+03,1.080836303710937500e+03,1.079391601562500000e+03,1.085725585937500000e+03,1.092308105468750000e+03,1.100318237304687500e+03
2.466350860595703125e+02,2.442063751220703125e+02,2.440997161865234375e+02,2.446898040771484375e+02,2.448175354003906250e+02,2.460573272705078125e+02,2.559280242919921875e+02,2.444939727783203125e+02,2.412211761474609375e+02,2.361108703613281250e+02,4.308583068847656250e+02,4.189621887207031250e+02,4.295540771484375000e+02,4.327267761230468750e+02,4.304861755371093750e+02,4.306712036132812500e+02,4.430144958496093750e+02,4.285602111816406250e+02,4.303878173828125000e+02,4.287869873046875000e+02,6.448318481445312500e+02,6.445516357421875000e+02,6.565540771484375000e+02,6.559401855468750000e+02,6.596947021484375000e+02,6.634829101562500000e+02,6.728441772460937500e+02,6.663360595703125000e+02,6.670893554687500000e+02,6.686139526367187500e+02,7.955549316406250000e+02,7.876292724609375000e+02,7.945354003906250000e+02,7.918471679687500000e+02,7.907434082031250000e+02,7.901311645507812500e+02,7.995643310546875000e+02,7.924244384765625000e+02,7.978404541015625000e+02,7.791228027343750000e+02,1.059161376953125000e+03,1.057485473632812500e+03,1.069884277343750000e+03,1.065151733398437500e+03,1.068158691406250000e+03,1.068910644531250000e+03,1.064863281250000000e+03,1.068867187500000000e+03,1.072148315429687500e+03,1.078034423828125000e+03
2.379096527099609375e+02,2.352306518554687500e+02,2.350266265869140625e+02,2.364746246337890625e+02,2.368631439208984375e+02,2.383924865722656250e+02,2.481146240234375000e+02,2.372926330566406250e+02,2.337258911132812500e+02,2.283746032714843750e+02,4.156105041503906250e+02,4.037062988281250000e+02,4.131703491210937500e+02,4.173853759765625000e+02,4.168988342285156250e+02,4.177741699218750000e+02,4.288532409667968750e+02,4.182799682617187500e+02,4.191236877441406250e+02,4.215257263183593750e+02,6.309132080078125000e+02,6.310549316406250000e+02,6.446639404296875000e+02,6.479484252929687500e+02,6.538939819335937500e+02,6.607190551757812500e+02,6.721820678710937500e+02,6.649993286132812500e+02,6.642260131835937500e+02,6.642462158203125000e+02,7.907008056640625000e+02,7.818552246093750000e+02,7.873629760742187500e+02,7.870443115234375000e+02,7.846918334960937500e+02,7.827996826171875000e+02,7.916257324218750000e+02,7.811855468750000000e+02,7.899973144531250000e+02,7.725583496093750000e+02,1.086364379882812500e+03,1.070374023437500000e+03,1.081348266601562500e+03,1.079472534179687500e+03,1.082309326171875000e+03,1.086573608398437500e+03,1.086814453125000000e+03,1.092912353515625000e+03,1.097402832031250000e+03,1.106203857421875000e+03
2.313261108398437500e+02,2.288307800292968750e+02,2.295951080322265625e+02,2.314229583740234375e+02,2.336189270019531250e+02,2.353350219726562500e+02,2.461364593505859375e+02,2.370367736816406250e+02,2.340066986083984375e+02,2.284378051757812500e+02,4.143439636230468750e+02,4.007382812500000000e+02,4.072788085937500000e+02,4.128636474609375000e+02,4.127150573730468750e+02,4.138700561523437500e+02,4.265860900878906250e+02,4.177503051757812500e+02,4.208453369140625000e+02,4.241776428222656250e+02,6.316381225585937500e+02,6.342911987304687500e+02,6.421210937500000000e+02,6.447889404296875000e+02,6.491650390625000000e+02,6.536772460937500000e+02,6.659576416015625000e+02,6.606048583984375000e+02,6.629519042968750000e+02,6.635659790039062500e+02,7.907043457031250000e+02,7.807765502929687500e+02,7.827824707031250000e+02,7.811347656250000000e+02,7.780372314453125000e+02,7.770614624023437500e+02,7.866918945312500000e+02,7.803024902343750000e+02,7.745277099609375000e+02,7.602197875976562500e+02,1.095103027343750000e+03,1.075079589843750000e+03,1.088696777343750000e+03,1.087905395507812500e+03,1.093868896484375000e+03,1.097881103515625000e+03,1.099175781250000000e+03,1.104677978515625000e+03,1.106406860351562500e+03,1.117514404296875000e+03
2.281387329101562500e+02,2.265721740722656250e+02,2.266615295410156250e+02,2.295862121582031250e+02,2.320599212646484375e+02,2.344637908935546875e+02,2.452798156738281250e+02,2.357306671142578125e+02,2.336984405517578125e+02,2.282409210205078125e+02,4.148676147460937500e+02,4.023312072753906250e+02,4.084313354492187500e+02,4.120838317871093750e+02,4.121296081542968750e+02,4.151301269531250000e+02,4.298620605468750000e+02,4.215690307617187500e+02,4.250543518066406250e+02,4.275109863281250000e+02,6.291907958984375000e+02,6.334018554687500000e+02,6.385603027343750000e+02,6.382320556640625000e+02,6.423905029296875000e+02,6.465653686523437500e+02,6.564216308593750000e+02,6.496757202148437500e+02,6.502116699218750000e+02,6.506013183593750000e+02,7.739856567382812500e+02,7.658767089843750000e+02,7.688834838867187500e+02,7.655889892578125000e+02,7.624549560546875000e+02,7.615337524414062500e+02,7.725391235351562500e+02,7.679086914062500000e+02,7.625919799804687500e+02,7.513784790039062500e+02,1.080848144531250000e+03,1.062752075195312500e+03,1.077938110351562500e+03,1.078738769531250000e+03,1.084189086914062500e+03,1.083523559570312500e+03,1.080794189453125000e+03,1.083110107421875000e+03,1.080228515625000000e+03,1.089604492187500000e+03
2.161670532226562500e+02,2.115914764404296875e+02,2.112078857421875000e+02,2.122758178710937500e+02,2.123159179687500000e+02,2.130711364746093750e+02,2.241320190429687500e+02,2.168256683349609375e+02,2.156461029052734375e+02,2.114652099609375000e+02,3.856259155273437500e+02,3.790980224609375000e+02,3.903654479980468750e+02,3.919084472656250000e+02,3.906152343750000000e+02,3.907611083984375000e+02,4.014662475585937500e+02,3.927417907714843750e+02,3.941028442382812500e+02,3.909050292968750000e+02,6.368823242187500000e+02,6.324305419921875000e+02,6.453841552734375000e+02,6.452480468750000000e+02,6.451992187500000000e+02,6.487914428710937500e+02,6.560232543945312500e+02,6.483225097656250000e+02,6.496557617187500000e+02,6.520664062500000000e+02,7.745054931640625000e+02,7.647893066406250000e+02,7.663444824218750000e+02,7.636648559570312500e+02,7.609875488281250000e+02,7.608776855468750000e+02,7.712698364257812500e+02,7.666710815429687500e+02,7.642517089843750000e+02,7.560871582031250000e+02,1.105494873046875000e+03,1.088814453125000000e+03,1.109780639648437500e+03,1.110474731445312500e+03,1.114428833007812500e+03,1.109147949218750000e+03,1.104666748046875000e+03,1.105964111328125000e+03,1.106411621093750000e+03,1.112675781250000000e+03
2.166695251464843750e+02,2.113936004638671875e+02,2.107036285400390625e+02,2.112598114013671875e+02,2.108967742919921875e+02,2.106209259033203125e+02,2.202566070556640625e+02,2.118400726318359375e+02,2.104158782958984375e+02,2.070256500244140625e+02,3.799255676269531250e+02,3.766033935546875000e+02,3.874580078125000000e+02,3.898325195312500000e+02,3.874780273437500000e+02,3.881731567382812500e+02,3.966559753417968750e+02,3.855475769042968750e+02,3.835615234375000000e+02,3.816976318359375000e+02,6.400421142578125000e+02,6.351991577148437500e+02,6.493051757812500000e+02,6.482247314453125000e+02,6.466575927734375000e+02,6.462897949218750000e+02,6.521256713867187500e+02,6.445080566406250000e+02,6.460313110351562500e+02,6.481522827148437500e+02,7.690628662109375000e+02,7.579067382812500000e+02,7.619560546875000000e+02,7.628939208984375000e+02,7.601678466796875000e+02,7.598336181640625000e+02,7.684117431640625000e+02,7.597259521484375000e+02,7.609637451171875000e+02,7.564499511718750000e+02,1.118485473632812500e+03,1.100642944335937500e+03,1.122279663085937500e+03,1.120083984375000000e+03,1.117222900390625000e+03,1.112888916015625000e+03,1.109886718750000000e+03,1.111979614257812500e+03,1.114016235351562500e+03,1.124444946289062500e+03
2.130622863769531250e+02,2.081103668212890625e+02,2.060847320556640625e+02,2.071314849853515625e+02,2.075406799316406250e+02,2.083282012939453125e+02,2.190994873046875000e+02,2.136634826660156250e+02,2.135764617919921875e+02,2.102746887207031250e+02,3.817929687500000000e+02,3.704316101074218750e+02,3.853558959960937500e+02,3.891998596191406250e+02,3.881725158691406250e+02,3.883620605468750000e+02,3.993238525390625000e+02,3.913868408203125000e+02,3.923954772949218750e+02,3.854602355957031250e+02,6.314099121093750000e+02,6.275037841796875000e+02,6.412801513671875000e+02,6.402738647460937500e+02,6.436657714843750000e+02,6.469000854492187500e+02,6.551370849609375000e+02,6.479735107421875000e+02,6.490041503906250000e+02,6.511472167968750000e+02,7.730701904296875000e+02,7.631206665039062500e+02,7.660422363281250000e+02,7.633605957031250000e+02,7.588159179687500000e+02,7.588815917968750000e+02,7.686273193359375000e+02,7.608468017578125000e+02,7.558013916015625000e+02,7.543775634765625000e+02,1.117730834960937500e+03,1.094082153320312500e+03,1.118504028320312500e+03,1.123974121093750000e+03,1.126086914062500000e+03,1.122133666992187500e+03,1.119171020507812500e+03,1.120363403320312500e+03,1.121782348632812500e+03,1.128834228515625000e+03
2.148118743896484375e+02,2.100931396484375000e+02,2.078479614257812500e+02,2.091921081542968750e+02,2.093340606689453125e+02,2.104067382812500000e+02,2.213200836181640625e+02,2.157270812988281250e+02,2.154428253173828125e+02,2.121451416015625000e+02,3.845814208984375000e+02,3.729158935546875000e+02,3.869026184082031250e+02,3.913010864257812500e+02,3.904474487304687500e+02,3.909805603027343750e+02,4.052645263671875000e+02,3.968468322753906250e+02,3.983273010253906250e+02,3.949456176757812500e+02,6.309455566406250000e+02,6.290192260742187500e+02,6.440424804687500000e+02,6.461594238281250000e+02,6.509045410156250000e+02,6.562282104492187500e+02,6.647628784179687500e+02,6.569180908203125000e+02,6.568060302734375000e+02,6.582499389648437500e+02,7.822429199218750000e+02,7.725504150390625000e+02,7.756108398437500000e+02,7.724478759765625000e+02,7.671094970703125000e+02,7.680893554687500000e+02,7.785986328125000000e+02,7.695123901367187500e+02,7.664000854492187500e+02,7.630193481445312500e+02,1.120157592773437500e+03,1.095706420898437500e+03,1.121597900390625000e+03,1.124597656250000000e+03,1.130012329101562500e+03,1.127870361328125000e+03,1.123820068359375000e+03,1.125646850585937500e+03,1.127766235351562500e+03,1.136296752929687500e+03
2.137024841308593750e+02,2.083737640380859375e+02,2.069081573486328125e+02,2.076832122802734375e+02,2.071207580566406250e+02,2.079884948730468750e+02,2.188894348144531250e+02,2.130255584716796875e+02,2.121552429199218750e+02,2.092792053222656250e+02,3.811622314453125000e+02,3.712863464355468750e+02,3.861067199707031250e+02,3.898352661132812500e+02,3.879893188476562500e+02,3.879098815917968750e+02,4.021197204589843750e+02,3.929293212890625000e+02,3.930848388671875000e+02,3.884017639160156250e+02,6.339877929687500000e+02,6.310956420898437500e+02,6.476756591796875000e+02,6.469854736328125000e+02,6.509390869140625000e+02,6.552549438476562500e+02,6.630305175781250000e+02,6.544804687500000000e+02,6.540612792968750000e+02,6.555856323242187500e+02,7.783328857421875000e+02,7.690617675781250000e+02,7.725830078125000000e+02,7.711662597656250000e+02,7.662390747070312500e+02,7.646390380859375000e+02,7.740457153320312500e+02,7.615615234375000000e+02,7.595244140625000000e+02,7.553048095703125000e+02,1.118515014648437500e+03,1.093767944335937500e+03,1.122640258789062500e+03,1.124898193359375000e+03,1.127798828125000000e+03,1.123842529296875000e+03,1.123029418945312500e+03,1.125832275390625000e+03,1.129030517578125000e+03,1.135785278320312500e+03
2.155453033447265625e+02,2.106609344482421875e+02,2.097638549804687500e+02,2.109272918701171875e+02,2.104552917480468750e+02,2.115804443359375000e+02,2.222885131835937500e+02,2.148875122070312500e+02,2.136388702392578125e+02,2.103235931396484375e+02,3.856824340820312500e+02,3.776361389160156250e+02,3.910118408203125000e+02,3.920602111816406250e+02,3.887522277832031250e+02,3.892745666503906250e+02,4.005684204101562500e+02,3.921237182617187500e+02,3.932405700683593750e+02,3.889865112304687500e+02,6.424127197265625000e+02,6.376229248046875000e+02,6.530748901367187500e+02,6.506490478515625000e+02,6.517813110351562500e+02,6.556768798828125000e+02,6.624287719726562500e+02,6.532495117187500000e+02,6.529743041992187500e+02,6.548417358398437500e+02,7.770561523437500000e+02,7.676446533203125000e+02,7.702896728515625000e+02,7.685701904296875000e+02,7.661533813476562500e+02,7.655389404296875000e+02,7.744475097656250000e+02,7.637034912109375000e+02,7.596044921875000000e+02,7.560484619140625000e+02,1.109944946289062500e+03,1.087240112304687500e+03,1.114399291992187500e+03,1.114007202148437500e+03,1.115845092773437500e+03,1.111405517578125000e+03,1.110546020507812500e+03,1.113795532226562500e+03,1.116315673828125000e+03,1.122551391601562500e+03
2.139880981445312500e+02,2.089387207031250000e+02,2.080025177001953125e+02,2.087775115966796875e+02,2.084488525390625000e+02,2.101577453613281250e+02,2.210783691406250000e+02,2.145327301025390625e+02,2.131031951904296875e+02,2.098217926025390625e+02,3.847274780273437500e+02,3.758234863281250000e+02,3.882902832031250000e+02,3.891685791015625000e+02,3.860576477050781250e+02,3.864707031250000000e+02,4.007026062011718750e+02,3.912349548339843750e+02,3.918190917968750000e+02,3.913890686035156250e+02,6.418880004882812500e+02,6.378389892578125000e+02,6.542966308593750000e+02,6.524379882812500000e+02,6.559201660156250000e+02,6.600597534179687500e+02,6.675209350585937500e+02,6.584995117187500000e+02,6.579069824218750000e+02,6.592154541015625000e+02,7.825039062500000000e+02,7.729620361328125000e+02,7.752021484375000000e+02,7.730471801757812500e+02,7.703087768554687500e+02,7.697659912109375000e+02,7.788706665039062500e+02,7.650715942382812500e+02,7.651824951171875000e+02,7.629926757812500000e+02,1.124120483398437500e+03,1.098652343750000000e+03,1.126252929687500000e+03,1.128137695312500000e+03,1.130315185546875000e+03,1.125226928710937500e+03,1.123544677734375000e+03,1.127199829101562500e+03,1.130536132812500000e+03,1.137586425781250000e+03
2.164194335937500000e+02,2.115708312988281250e+02,2.106259155273437500e+02,2.118114776611328125e+02,2.110423736572265625e+02,2.120455322265625000e+02,2.222996063232421875e+02,2.151302490234375000e+02,2.139176025390625000e+02,2.109371337890625000e+02,3.870549926757812500e+02,3.770044250488281250e+02,3.872856140136718750e+02,3.887575073242187500e+02,3.861486816406250000e+02,3.877209472656250000e+02,4.026009521484375000e+02,3.936623840332031250e+02,3.954600219726562500e+02,3.958324584960937500e+02,6.425449218750000000e+02,6.399865112304687500e+02,6.552402954101562500e+02,6.562946166992187500e+02,6.596096801757812500e+02,6.616805419921875000e+02,6.703462524414062500e+02,6.628064575195312500e+02,6.597006225585937500e+02,6.607359008789062500e+02,7.845562133789062500e+02,7.748256225585937500e+02,7.785767822265625000e+02,7.780236206054687500e+02,7.766267700195312500e+02,7.749082641601562500e+02,7.836669921875000000e+02,7.711678466796875000e+02,7.698058471679687500e+02,7.644667968750000000e+02,1.128955078125000000e+03,1.100551757812500000e+03,1.128797851562500000e+03,1.130641845703125000e+03,1.131237915039062500e+03,1.126311157226562500e+03,1.125008911132812500e+03,1.129191650390625000e+03,1.133441650390625000e+03,1.142139892578125000e+03
