1.832220458984375000e+01,1.871099853515625000e+01,1.890252685546875000e+01,1.910171508789062500e+01,1.945288085937500000e+01,1.862051391601562500e+01,1.877734375000000000e+01,1.693209838867187500e+01,1.767221069335937500e+01,1.794158935546875000e+01,3.809802246093750000e+01,3.763388061523437500e+01,3.900012207031250000e+01,4.168536376953125000e+01,4.368728637695312500e+01,4.355358886718750000e+01,4.477697753906250000e+01,4.711077880859375000e+01,5.038265991210937500e+01,5.653228759765625000e+01,8.620156860351562500e+01,8.845861816406250000e+01,9.009719848632812500e+01,9.083364868164062500e+01,9.192697143554687500e+01,9.350811767578125000e+01,9.420108032226562500e+01,9.330337524414062500e+01,9.360876464843750000e+01,9.199713134765625000e+01,1.054214477539062500e+02,1.014563293457031250e+02,1.033144836425781250e+02,1.035834350585937500e+02,1.046596984863281250e+02,1.068872070312500000e+02,1.077749633789062500e+02,1.045226135253906250e+02,1.047588195800781250e+02,9.648449707031250000e+01,1.386038208007812500e+02,1.287172241210937500e+02,1.298450317382812500e+02,1.283954772949218750e+02,1.274642028808593750e+02,1.271784667968750000e+02,1.239060363769531250e+02,1.236848449707031250e+02,1.281648559570312500e+02,1.326583251953125000e+02
1.588430786132812500e+01,1.253540039062500000e+01,1.011898803710937500e+01,8.634368896484375000e+00,1.023919677734375000e+01,1.203549194335937500e+01,1.540615844726562500e+01,1.698107910156250000e+01,1.906967163085937500e+01,1.932272338867187500e+01,3.895059204101562500e+01,3.768402099609375000e+01,3.889962768554687500e+01,3.999035644531250000e+01,3.978601074218750000e+01,3.909661865234375000e+01,4.012628173828125000e+01,4.234353637695312500e+01,4.469003295898437500e+01,5.052566528320312500e+01,6.965441894531250000e+01,8.025631713867187500e+01,8.150048828125000000e+01,8.143051147460937500e+01,8.209085083007812500e+01,8.311386108398437500e+01,8.344970703125000000e+01,8.222213745117187500e+01,8.145443725585937500e+01,8.183792114257812500e+01,9.835528564453125000e+01,9.606246948242187500e+01,9.593273925781250000e+01,9.063073730468750000e+01,8.955267333984375000e+01,9.131253051757812500e+01,9.169232177734375000e+01,8.917651367187500000e+01,8.735601806640625000e+01,8.212649536132812500e+01,1.287333374023437500e+02,1.178007202148437500e+02,1.219995422363281250e+02,1.213721008300781250e+02,1.209431152343750000e+02,1.224775085449218750e+02,1.190466003417968750e+02,1.182669372558593750e+02,1.209503784179687500e+02,1.269925842285156250e+02
2.373043823242187500e+01,2.963024902343750000e+01,3.373510742187500000e+01,3.668041992187500000e+01,3.738409423828125000e+01,3.631469726562500000e+01,3.673953247070312500e+01,3.377346801757812500e+01,3.299523925781250000e+01,3.186013793945312500e+01,6.187075805664062500e+01,5.990057373046875000e+01,6.044436645507812500e+01,6.068527221679687500e+01,6.037353515625000000e+01,6.057369995117187500e+01,6.234790039062500000e+01,6.022329711914062500e+01,6.120053100585937500e+01,7.008462524414062500e+01,9.961807250976562500e+01,9.614178466796875000e+01,9.538638305664062500e+01,9.349038696289062500e+01,9.294601440429687500e+01,9.423736572265625000e+01,9.617648315429687500e+01,9.470571899414062500e+01,9.460305786132812500e+01,9.342770385742187500e+01,1.116738891601562500e+02,1.113657226562500000e+02,1.151559143066406250e+02,1.147858581542968750e+02,1.163583984375000000e+02,1.208530578613281250e+02,1.227782592773437500e+02,1.191123657226562500e+02,1.209984436035156250e+02,1.143576660156250000e+02,1.537354736328125000e+02,1.492962951660156250e+02,1.471574707031250000e+02,1.454917297363281250e+02,1.481588439941406250e+02,1.487992553710937500e+02,1.469921264648437500e+02,1.422922973632812500e+02,1.403994445800781250e+02,1.409605712890625000e+02
2.548757934570312500e+01,3.145864868164062500e+01,3.519219970703125000e+01,3.701852416992187500e+01,3.838647460937500000e+01,3.737115478515625000e+01,3.779550170898437500e+01,3.496578979492187500e+01,3.478195190429687500e+01,3.404708862304687500e+01,6.717279052734375000e+01,6.550552368164062500e+01,6.621310424804687500e+01,6.617065429687500000e+01,6.624633789062500000e+01,6.668014526367187500e+01,6.786795043945312500e+01,6.321817016601562500e+01,6.424398803710937500e+01,7.164190673828125000e+01,1.030290832519531250e+02,9.503765869140625000e+01,9.367276000976562500e+01,9.133569335937500000e+01,9.068292236328125000e+01,9.148022460937500000e+01,9.321261596679687500e+01,9.232775878906250000e+01,9.176956176757812500e+01,9.126254272460937500e+01,1.088639831542968750e+02,1.090233459472656250e+02,1.126003112792968750e+02,1.099294128417968750e+02,1.095828552246093750e+02,1.135105895996093750e+02,1.172088012695312500e+02,1.142868347167968750e+02,1.182195739746093750e+02,1.193288879394531250e+02,1.406926879882812500e+02,1.424835510253906250e+02,1.395703735351562500e+02,1.376858215332031250e+02,1.401657409667968750e+02,1.408827514648437500e+02,1.398066406250000000e+02,1.355763854980468750e+02,1.328132629394531250e+02,1.323468322753906250e+02
2.899310302734375000e+01,3.405184936523437500e+01,3.658773803710937500e+01,3.766983032226562500e+01,3.860568237304687500e+01,3.820138549804687500e+01,3.988677978515625000e+01,3.745300292968750000e+01,3.719082641601562500e+01,3.620977783203125000e+01,7.052639770507812500e+01,6.994131469726562500e+01,7.111016845703125000e+01,7.160067749023437500e+01,7.137585449218750000e+01,7.240771484375000000e+01,7.474911499023437500e+01,7.060528564453125000e+01,7.126217651367187500e+01,7.777093505859375000e+01,1.114602355957031250e+02,1.032488403320312500e+02,1.015661315917968750e+02,9.873190307617187500e+01,9.814373779296875000e+01,9.769213867187500000e+01,9.880886840820312500e+01,9.799719238281250000e+01,9.769482421875000000e+01,9.678543090820312500e+01,1.136173095703125000e+02,1.131753234863281250e+02,1.160290832519531250e+02,1.156876831054687500e+02,1.169730834960937500e+02,1.209953308105468750e+02,1.245182800292968750e+02,1.215944824218750000e+02,1.262036743164062500e+02,1.288677368164062500e+02,1.486397399902343750e+02,1.512455444335937500e+02,1.496207580566406250e+02,1.463927307128906250e+02,1.467807617187500000e+02,1.459714050292968750e+02,1.465360412597656250e+02,1.420259094238281250e+02,1.401586914062500000e+02,1.408987426757812500e+02
3.001727294921875000e+01,3.474621582031250000e+01,3.604156494140625000e+01,3.733496093750000000e+01,3.880950927734375000e+01,3.850314331054687500e+01,4.024612426757812500e+01,3.763980102539062500e+01,3.724316406250000000e+01,3.604663085937500000e+01,7.061376953125000000e+01,7.101629638671875000e+01,7.141915893554687500e+01,7.157620239257812500e+01,7.168124389648437500e+01,7.257669067382812500e+01,7.420001220703125000e+01,6.983081054687500000e+01,6.947210693359375000e+01,7.183914184570312500e+01,1.011840820312500000e+02,9.423727416992187500e+01,9.337359619140625000e+01,9.055297851562500000e+01,9.010546875000000000e+01,9.001589965820312500e+01,9.100280761718750000e+01,9.093392944335937500e+01,9.124523925781250000e+01,9.128436279296875000e+01,1.078009338378906250e+02,1.080300903320312500e+02,1.113120422363281250e+02,1.079751892089843750e+02,1.071762390136718750e+02,1.087966613769531250e+02,1.120841674804687500e+02,1.094910888671875000e+02,1.137905578613281250e+02,1.198811950683593750e+02,1.389770812988281250e+02,1.431750488281250000e+02,1.411242370605468750e+02,1.375417785644531250e+02,1.378726196289062500e+02,1.379212341308593750e+02,1.389008483886718750e+02,1.353944091796875000e+02,1.333218383789062500e+02,1.354945678710937500e+02
3.104931640625000000e+01,3.560122680664062500e+01,3.758880615234375000e+01,3.946862792968750000e+01,4.036273193359375000e+01,4.016925048828125000e+01,4.170764160156250000e+01,3.931143188476562500e+01,3.852456665039062500e+01,3.706716918945312500e+01,7.158468627929687500e+01,7.180703735351562500e+01,7.247210693359375000e+01,7.257263183593750000e+01,7.217031860351562500e+01,7.283523559570312500e+01,7.428274536132812500e+01,7.093060302734375000e+01,7.021423339843750000e+01,7.575088500976562500e+01,1.030387878417968750e+02,9.905389404296875000e+01,9.757739257812500000e+01,9.463851928710937500e+01,9.417315673828125000e+01,9.422512817382812500e+01,9.537033081054687500e+01,9.469384765625000000e+01,9.494848632812500000e+01,9.427496337890625000e+01,1.122210083007812500e+02,1.145867919921875000e+02,1.187974853515625000e+02,1.167381896972656250e+02,1.159692077636718750e+02,1.173775024414062500e+02,1.199335327148437500e+02,1.174466247558593750e+02,1.225257568359375000e+02,1.215248107910156250e+02,1.547181396484375000e+02,1.539585266113281250e+02,1.524992370605468750e+02,1.486694641113281250e+02,1.493006591796875000e+02,1.481829528808593750e+02,1.487553710937500000e+02,1.454168701171875000e+02,1.448265380859375000e+02,1.467651367187500000e+02
3.160290527343750000e+01,3.591131591796875000e+01,3.754605102539062500e+01,3.887329101562500000e+01,3.904949951171875000e+01,3.839633178710937500e+01,3.916696166992187500e+01,3.697991943359375000e+01,3.613394165039062500e+01,3.489587402343750000e+01,6.883590698242187500e+01,6.907363891601562500e+01,6.943869018554687500e+01,6.998059082031250000e+01,6.975488281250000000e+01,7.019818115234375000e+01,7.131701660156250000e+01,6.875250244140625000e+01,6.806472778320312500e+01,7.522076416015625000e+01,9.782702636718750000e+01,9.562838745117187500e+01,9.655722045898437500e+01,9.381988525390625000e+01,9.287496948242187500e+01,9.255642700195312500e+01,9.421789550781250000e+01,9.377416992187500000e+01,9.407546997070312500e+01,9.373046875000000000e+01,1.117301635742187500e+02,1.152795410156250000e+02,1.195692443847656250e+02,1.173171081542968750e+02,1.164617004394531250e+02,1.183125000000000000e+02,1.204695739746093750e+02,1.177971496582031250e+02,1.244447631835937500e+02,1.203663330078125000e+02,1.620068359375000000e+02,1.595983581542968750e+02,1.576189270019531250e+02,1.526850280761718750e+02,1.538791198730468750e+02,1.523924255371093750e+02,1.517916564941406250e+02,1.486459350585937500e+02,1.486195373535156250e+02,1.501219482421875000e+02
3.173654174804687500e+01,3.610421752929687500e+01,3.702371215820312500e+01,3.850741577148437500e+01,4.026495361328125000e+01,3.967565917968750000e+01,4.073867797851562500e+01,3.776596069335937500e+01,3.639712524414062500e+01,3.462036132812500000e+01,6.848303222656250000e+01,6.772689819335937500e+01,6.841253662109375000e+01,6.787466430664062500e+01,6.814233398437500000e+01,6.812771606445312500e+01,6.896417236328125000e+01,6.458737182617187500e+01,6.154052734375000000e+01,6.358547973632812500e+01,9.543084716796875000e+01,9.217404174804687500e+01,9.408242797851562500e+01,9.365072631835937500e+01,9.301312255859375000e+01,9.374124145507812500e+01,9.651806640625000000e+01,9.709808349609375000e+01,9.788549804687500000e+01,9.827291870117187500e+01,1.158987121582031250e+02,1.136497802734375000e+02,1.163120117187500000e+02,1.130545349121093750e+02,1.112901000976562500e+02,1.122184143066406250e+02,1.141712341308593750e+02,1.109212646484375000e+02,1.162057189941406250e+02,1.204284057617187500e+02,1.435949401855468750e+02,1.450929565429687500e+02,1.426170654296875000e+02,1.392627868652343750e+02,1.420083312988281250e+02,1.439840087890625000e+02,1.435279235839843750e+02,1.392238769531250000e+02,1.372752380371093750e+02,1.384083557128906250e+02
1.847235107421875000e+01,2.182119750976562500e+01,2.438748168945312500e+01,2.512075805664062500e+01,2.475378417968750000e+01,2.271450805664062500e+01,2.215414428710937500e+01,1.980191040039062500e+01,1.875338745117187500e+01,1.960348510742187500e+01,4.188952636718750000e+01,4.192697143554687500e+01,4.357351684570312500e+01,4.291845703125000000e+01,4.355459594726562500e+01,4.435101318359375000e+01,4.613418579101562500e+01,4.601556396484375000e+01,4.487728881835937500e+01,5.254067993164062500e+01,7.076501464843750000e+01,6.685040283203125000e+01,6.743994140625000000e+01,6.754718017578125000e+01,6.810366821289062500e+01,6.676150512695312500e+01,6.744467163085937500e+01,6.618087768554687500e+01,6.741821289062500000e+01,6.601861572265625000e+01,7.994076538085937500e+01,8.099838256835937500e+01,8.305825805664062500e+01,8.333874511718750000e+01,8.212564086914062500e+01,8.204693603515625000e+01,8.296572875976562500e+01,8.056738281250000000e+01,8.140243530273437500e+01,7.771615600585937500e+01,1.180751953125000000e+02,1.170824584960937500e+02,1.204062500000000000e+02,1.182802429199218750e+02,1.195190124511718750e+02,1.225242919921875000e+02,1.218999023437500000e+02,1.213826293945312500e+02,1.203528137207031250e+02,1.206943054199218750e+02
1.651870727539062500e+01,1.705734252929687500e+01,1.678356933593750000e+01,1.651547241210937500e+01,1.546002197265625000e+01,1.316314697265625000e+01,1.244815063476562500e+01,1.003759765625000000e+01,1.058465576171875000e+01,1.247845458984375000e+01,3.021478271484375000e+01,3.080264282226562500e+01,3.177398681640625000e+01,3.194046020507812500e+01,3.310586547851562500e+01,3.395761108398437500e+01,3.586340332031250000e+01,3.733984375000000000e+01,3.613403320312500000e+01,4.583502197265625000e+01,5.576043701171875000e+01,5.034259033203125000e+01,4.913314819335937500e+01,4.836831665039062500e+01,4.668490600585937500e+01,4.715942382812500000e+01,4.841213989257812500e+01,4.690682983398437500e+01,4.717263793945312500e+01,4.586941528320312500e+01,5.556140136718750000e+01,5.489184570312500000e+01,5.516818237304687500e+01,5.351037597656250000e+01,5.209860229492187500e+01,5.262265014648437500e+01,5.399490356445312500e+01,5.344284057617187500e+01,5.987738037109375000e+01,6.106887817382812500e+01,8.876824951171875000e+01,8.966424560546875000e+01,9.140704345703125000e+01,8.740917968750000000e+01,8.656115722656250000e+01,8.556634521484375000e+01,8.369430541992187500e+01,8.372869873046875000e+01,8.670541381835937500e+01,9.240313720703125000e+01
2.860058593750000000e+01,2.923092651367187500e+01,2.985958862304687500e+01,3.050231933593750000e+01,3.161459350585937500e+01,3.218627929687500000e+01,3.396969604492187500e+01,3.079855346679687500e+01,2.970941162109375000e+01,2.843533325195312500e+01,5.536517333984375000e+01,5.202917480468750000e+01,4.997958374023437500e+01,4.679702758789062500e+01,4.583731079101562500e+01,4.673831176757812500e+01,4.953140258789062500e+01,4.377807617187500000e+01,4.239395141601562500e+01,3.845367431640625000e+01,8.196813964843750000e+01,7.044619750976562500e+01,7.435586547851562500e+01,7.418719482421875000e+01,7.261312866210937500e+01,7.277612304687500000e+01,7.347991943359375000e+01,7.258435058593750000e+01,7.293142700195312500e+01,7.440368652343750000e+01,8.799545288085937500e+01,8.758746337890625000e+01,8.886221313476562500e+01,8.908923339843750000e+01,8.742285156250000000e+01,8.598062133789062500e+01,8.719442749023437500e+01,8.656704711914062500e+01,8.867788696289062500e+01,8.820965576171875000e+01,1.422208251953125000e+02,1.438026123046875000e+02,1.475541687011718750e+02,1.471157531738281250e+02,1.482374877929687500e+02,1.507057495117187500e+02,1.504151916503906250e+02,1.536118164062500000e+02,1.541444396972656250e+02,1.568037109375000000e+02
2.967114257812500000e+01,3.040838623046875000e+01,3.078356933593750000e+01,3.166961669921875000e+01,3.322433471679687500e+01,3.372253417968750000e+01,3.514743041992187500e+01,3.121545410156250000e+01,2.936807250976562500e+01,2.752539062500000000e+01,5.318807983398437500e+01,5.042184448242187500e+01,4.837582397460937500e+01,4.605319213867187500e+01,4.559481811523437500e+01,4.646810913085937500e+01,4.890090942382812500e+01,4.458303833007812500e+01,4.332754516601562500e+01,3.570483398437500000e+01,7.727984619140625000e+01,6.735852050781250000e+01,6.890646362304687500e+01,6.910073852539062500e+01,6.809298706054687500e+01,6.832019042968750000e+01,6.917883300781250000e+01,6.900225830078125000e+01,6.983657836914062500e+01,7.179364013671875000e+01,8.437594604492187500e+01,8.363674926757812500e+01,8.423532104492187500e+01,8.402502441406250000e+01,8.290005493164062500e+01,8.116928100585937500e+01,8.240020751953125000e+01,8.133346557617187500e+01,8.224798583984375000e+01,8.548007202148437500e+01,1.062112426757812500e+02,1.092714538574218750e+02,1.090713806152343750e+02,1.066048278808593750e+02,1.056175537109375000e+02,1.062738647460937500e+02,1.047894592285156250e+02,1.069744262695312500e+02,1.089492187500000000e+02,1.138849792480468750e+02
3.015011596679687500e+01,3.184729003906250000e+01,3.304077148437500000e+01,3.419882202148437500e+01,3.626977539062500000e+01,3.734863281250000000e+01,3.959033203125000000e+01,3.660284423828125000e+01,3.565576171875000000e+01,3.387319946289062500e+01,6.355749511718750000e+01,6.068908691406250000e+01,5.957913208007812500e+01,5.890405273437500000e+01,5.929354858398437500e+01,5.993185424804687500e+01,6.296569824218750000e+01,5.756076049804687500e+01,6.010617065429687500e+01,4.989620971679687500e+01,8.582257080078125000e+01,7.857916259765625000e+01,7.956289672851562500e+01,8.202615356445312500e+01,8.066500854492187500e+01,8.216955566406250000e+01,8.302203369140625000e+01,8.223895263671875000e+01,8.145889282226562500e+01,8.398580932617187500e+01,9.633938598632812500e+01,9.258392333984375000e+01,9.491122436523437500e+01,9.640393066406250000e+01,9.647552490234375000e+01,9.516302490234375000e+01,9.733840942382812500e+01,9.656509399414062500e+01,9.572036743164062500e+01,1.008801574707031250e+02,1.392631835937500000e+02,1.474131774902343750e+02,1.508620605468750000e+02,1.513888244628906250e+02,1.529145507812500000e+02,1.546527404785156250e+02,1.534634399414062500e+02,1.556131896972656250e+02,1.553172607421875000e+02,1.566029663085937500e+02
2.960385131835937500e+01,3.090585327148437500e+01,3.176873779296875000e+01,3.311904907226562500e+01,3.544775390625000000e+01,3.649758911132812500e+01,3.851641845703125000e+01,3.502615356445312500e+01,3.350976562500000000e+01,3.146997070312500000e+01,5.946600341796875000e+01,5.630090332031250000e+01,5.495166015625000000e+01,5.316949462890625000e+01,5.351535034179687500e+01,5.481442260742187500e+01,5.743969726562500000e+01,5.201998901367187500e+01,5.269357299804687500e+01,4.324523925781250000e+01,7.865109252929687500e+01,7.338186645507812500e+01,7.248059082031250000e+01,7.405374145507812500e+01,7.323397827148437500e+01,7.419476318359375000e+01,7.372167968750000000e+01,7.203601074218750000e+01,7.198150634765625000e+01,7.450570678710937500e+01,8.721377563476562500e+01,8.485830688476562500e+01,8.682647705078125000e+01,8.810629272460937500e+01,8.738369750976562500e+01,8.551391601562500000e+01,8.751666259765625000e+01,8.587570190429687500e+01,8.511294555664062500e+01,8.890972900390625000e+01,1.175381774902343750e+02,1.230297851562500000e+02,1.260325622558593750e+02,1.250555419921875000e+02,1.250860290527343750e+02,1.264172363281250000e+02,1.256765136718750000e+02,1.271745300292968750e+02,1.271103820800781250e+02,1.298251037597656250e+02
2.319842529296875000e+01,2.216217041015625000e+01,2.111502075195312500e+01,2.139834594726562500e+01,2.324490356445312500e+01,2.478909301757812500e+01,2.680331420898437500e+01,2.448767089843750000e+01,2.258007812500000000e+01,2.092263793945312500e+01,4.157910156250000000e+01,3.949957275390625000e+01,3.916061401367187500e+01,3.821328735351562500e+01,3.866098022460937500e+01,3.991946411132812500e+01,4.123614501953125000e+01,4.068737792968750000e+01,3.841238403320312500e+01,3.607608032226562500e+01,6.402532958984375000e+01,5.703961181640625000e+01,5.275936889648437500e+01,5.294555664062500000e+01,5.229830932617187500e+01,5.249383544921875000e+01,5.345452880859375000e+01,5.383215332031250000e+01,5.518453979492187500e+01,5.518402099609375000e+01,6.263897705078125000e+01,5.974459838867187500e+01,5.968978881835937500e+01,6.126428222656250000e+01,6.169198608398437500e+01,6.231475830078125000e+01,6.488040161132812500e+01,6.574035644531250000e+01,6.711169433593750000e+01,7.132803344726562500e+01,1.101456909179687500e+02,1.091958312988281250e+02,1.112982788085937500e+02,1.089780578613281250e+02,1.084148559570312500e+02,1.080117492675781250e+02,1.052238159179687500e+02,1.036017456054687500e+02,1.010780944824218750e+02,1.042498779296875000e+02
2.358288574218750000e+01,2.222070312500000000e+01,2.051687622070312500e+01,2.030627441406250000e+01,2.197424316406250000e+01,2.295382690429687500e+01,2.456033325195312500e+01,2.185113525390625000e+01,2.017056274414062500e+01,1.925677490234375000e+01,3.808386230468750000e+01,3.583081054687500000e+01,3.519338989257812500e+01,3.404019165039062500e+01,3.478604125976562500e+01,3.574920654296875000e+01,3.722555541992187500e+01,3.597177124023437500e+01,3.305047607421875000e+01,3.328176879882812500e+01,5.578750610351562500e+01,4.914279174804687500e+01,4.518627929687500000e+01,4.634286499023437500e+01,4.488577270507812500e+01,4.531204223632812500e+01,4.667376708984375000e+01,4.615911865234375000e+01,4.690240478515625000e+01,4.584219360351562500e+01,5.150961303710937500e+01,4.876916503906250000e+01,4.849285888671875000e+01,4.889703369140625000e+01,4.854901123046875000e+01,4.942984008789062500e+01,5.214035034179687500e+01,5.318255615234375000e+01,5.410351562500000000e+01,5.907998657226562500e+01,8.606289672851562500e+01,8.443167114257812500e+01,8.284106445312500000e+01,7.975149536132812500e+01,7.995248413085937500e+01,8.053717041015625000e+01,7.922821044921875000e+01,8.065316772460937500e+01,8.249050903320312500e+01,8.645339965820312500e+01
2.256857299804687500e+01,2.142782592773437500e+01,2.012380981445312500e+01,1.985494995117187500e+01,2.169143676757812500e+01,2.258828735351562500e+01,2.416333007812500000e+01,2.158990478515625000e+01,2.047906494140625000e+01,1.996334838867187500e+01,3.826278686523437500e+01,3.498794555664062500e+01,3.448443603515625000e+01,3.400259399414062500e+01,3.409136962890625000e+01,3.503192138671875000e+01,3.469992065429687500e+01,3.186923217773437500e+01,2.914779663085937500e+01,2.956817626953125000e+01,5.005096435546875000e+01,4.165655517578125000e+01,3.778753662109375000e+01,3.893310546875000000e+01,3.836340332031250000e+01,4.101599121093750000e+01,4.370895385742187500e+01,4.489004516601562500e+01,4.626483154296875000e+01,4.515762329101562500e+01,5.248599243164062500e+01,5.033547973632812500e+01,5.140957641601562500e+01,5.368368530273437500e+01,5.401962280273437500e+01,5.412744140625000000e+01,5.611279296875000000e+01,5.589859008789062500e+01,5.818518066406250000e+01,6.113211059570312500e+01,7.760653686523437500e+01,7.966833496093750000e+01,8.039685058593750000e+01,7.808334350585937500e+01,8.079934692382812500e+01,8.481170654296875000e+01,8.732827758789062500e+01,9.002737426757812500e+01,9.244622802734375000e+01,9.821597290039062500e+01
2.501251220703125000e+01,2.570629882812500000e+01,2.603521728515625000e+01,2.674966430664062500e+01,2.925479125976562500e+01,3.009097290039062500e+01,3.173776245117187500e+01,2.836578369140625000e+01,2.687051391601562500e+01,2.497351074218750000e+01,4.761575317382812500e+01,4.365057373046875000e+01,4.335852050781250000e+01,4.326477050781250000e+01,4.398583984375000000e+01,4.516943359375000000e+01,4.698602294921875000e+01,4.306585693359375000e+01,3.905120849609375000e+01,3.301461791992187500e+01,7.008886718750000000e+01,5.984371948242187500e+01,5.792886352539062500e+01,5.746102905273437500e+01,5.678878784179687500e+01,5.780706787109375000e+01,5.938784790039062500e+01,5.925469970703125000e+01,6.087982177734375000e+01,6.386288452148437500e+01,7.507485961914062500e+01,7.264355468750000000e+01,7.395175170898437500e+01,7.554156494140625000e+01,7.620758056640625000e+01,7.725027465820312500e+01,7.889230346679687500e+01,7.808325195312500000e+01,7.788751220703125000e+01,7.759854125976562500e+01,8.682907104492187500e+01,8.973330688476562500e+01,8.975646972656250000e+01,8.756100463867187500e+01,8.859939575195312500e+01,9.084777832031250000e+01,9.199215698242187500e+01,9.724221801757812500e+01,1.020745544433593750e+02,1.081601562500000000e+02
2.480154418945312500e+01,2.549880981445312500e+01,2.646005249023437500e+01,2.780569458007812500e+01,3.063317871093750000e+01,3.275891113281250000e+01,3.567684936523437500e+01,3.357818603515625000e+01,3.263497924804687500e+01,3.052163696289062500e+01,5.793054199218750000e+01,5.415661621093750000e+01,5.313607788085937500e+01,5.285571289062500000e+01,5.369842529296875000e+01,5.443853759765625000e+01,5.640191650390625000e+01,5.272589111328125000e+01,5.524435424804687500e+01,4.628283691406250000e+01,8.312435913085937500e+01,7.504553222656250000e+01,7.295581054687500000e+01,7.346472167968750000e+01,7.309948730468750000e+01,7.411981201171875000e+01,7.495983886718750000e+01,7.520532226562500000e+01,7.558966064453125000e+01,7.707711791992187500e+01,8.836050415039062500e+01,8.519766235351562500e+01,8.691827392578125000e+01,8.779342651367187500e+01,8.798751831054687500e+01,8.577957153320312500e+01,8.880023193359375000e+01,8.554949951171875000e+01,8.392517089843750000e+01,8.743902587890625000e+01,1.208598937988281250e+02,1.256390686035156250e+02,1.294633483886718750e+02,1.289898986816406250e+02,1.288917541503906250e+02,1.304631347656250000e+02,1.297982177734375000e+02,1.330034179687500000e+02,1.346038818359375000e+02,1.377807617187500000e+02
2.372875976562500000e+01,2.288513183593750000e+01,2.275256347656250000e+01,2.349926757812500000e+01,2.606329345703125000e+01,2.803179931640625000e+01,3.085327148437500000e+01,2.887179565429687500e+01,2.771514892578125000e+01,2.590103149414062500e+01,5.013214111328125000e+01,4.790304565429687500e+01,4.852728271484375000e+01,4.903729248046875000e+01,4.986138916015625000e+01,5.101480102539062500e+01,5.202099609375000000e+01,4.977456665039062500e+01,4.919970703125000000e+01,4.145059204101562500e+01,7.580020141601562500e+01,6.777078247070312500e+01,6.390087890625000000e+01,6.386743164062500000e+01,6.333850097656250000e+01,6.325283813476562500e+01,6.332000732421875000e+01,6.332849121093750000e+01,6.431414794921875000e+01,6.622781372070312500e+01,7.580905151367187500e+01,7.310537719726562500e+01,7.386306762695312500e+01,7.487976074218750000e+01,7.484005737304687500e+01,7.458050537109375000e+01,7.638085937500000000e+01,7.393609619140625000e+01,7.361608886718750000e+01,7.602603149414062500e+01,1.069683532714843750e+02,1.108326110839843750e+02,1.165277404785156250e+02,1.160324707031250000e+02,1.166387634277343750e+02,1.192964477539062500e+02,1.187210998535156250e+02,1.212570800781250000e+02,1.234856262207031250e+02,1.286452636718750000e+02
2.406585693359375000e+01,2.313412475585937500e+01,2.246832275390625000e+01,2.250399780273437500e+01,2.458563232421875000e+01,2.689831542968750000e+01,2.965591430664062500e+01,2.801141357421875000e+01,2.679382324218750000e+01,2.572637939453125000e+01,4.989526367187500000e+01,4.725738525390625000e+01,4.796630859375000000e+01,4.842675781250000000e+01,4.896545410156250000e+01,4.909893798828125000e+01,4.918591308593750000e+01,4.547042846679687500e+01,4.614163208007812500e+01,3.912387084960937500e+01,7.213873291015625000e+01,6.416625976562500000e+01,6.027487182617187500e+01,6.066073608398437500e+01,6.026602172851562500e+01,6.081402587890625000e+01,6.156307983398437500e+01,6.236871337890625000e+01,6.383029174804687500e+01,6.452383422851562500e+01,7.265106201171875000e+01,6.937973022460937500e+01,6.869970703125000000e+01,6.797857666015625000e+01,6.868344116210937500e+01,6.921493530273437500e+01,7.201821899414062500e+01,7.171414184570312500e+01,7.256958007812500000e+01,7.799652099609375000e+01,1.151223144531250000e+02,1.167808227539062500e+02,1.214985351562500000e+02,1.193863220214843750e+02,1.185578002929687500e+02,1.201866149902343750e+02,1.192761230468750000e+02,1.223382568359375000e+02,1.236811828613281250e+02,1.282711791992187500e+02
2.549301147460937500e+01,2.686254882812500000e+01,2.814154052734375000e+01,2.939797973632812500e+01,3.198278808593750000e+01,3.393280029296875000e+01,3.629650878906250000e+01,3.420483398437500000e+01,3.361560058593750000e+01,3.204000854492187500e+01,6.142092895507812500e+01,5.712145996093750000e+01,5.616787719726562500e+01,5.608691406250000000e+01,5.657156372070312500e+01,5.709790039062500000e+01,5.945104980468750000e+01,5.491906738281250000e+01,5.793786621093750000e+01,4.839196777343750000e+01,8.458917236328125000e+01,7.638891601562500000e+01,7.508547973632812500e+01,7.611224365234375000e+01,7.562329101562500000e+01,7.732247924804687500e+01,7.840869140625000000e+01,7.891149902343750000e+01,7.867990112304687500e+01,8.026632690429687500e+01,9.074853515625000000e+01,8.634149169921875000e+01,8.735787963867187500e+01,8.782757568359375000e+01,8.863146972656250000e+01,8.647021484375000000e+01,8.901266479492187500e+01,8.631900024414062500e+01,8.445306396484375000e+01,8.986581420898437500e+01,1.184183044433593750e+02,1.248433837890625000e+02,1.278231811523437500e+02,1.270075073242187500e+02,1.264311218261718750e+02,1.283188476562500000e+02,1.277628173828125000e+02,1.319293823242187500e+02,1.345598449707031250e+02,1.389890136718750000e+02
